model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-large-squad2,chunk_0058_q2,Dove si trovava Artale II quando fu dato l'ordine di arrestarlo?,"[""nel Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci.,1,1.0,0.5645545874285745,1,chunk_0058,RE MARTINO,0.8396683931350708,2.56318736076355,0.9968991279602051
deepset/xlm-roberta-large-squad2,chunk_0058_q3,A quale generale il Duca Martino ordinò di assediare il Castello?,"['al generale Cruillas', 'generale Cruillas', 'Cruillas']",Cruillas,1,1.0,1.7555422045097657,1,chunk_0058,RE MARTINO,0.8379787802696228,6.883583068847656,0.9937138557434082
deepset/xlm-roberta-large-squad2,chunk_0059_q1,In quale anno il Cruillas si decise a partire assieme ai suoi armati?,"[""l'anno 1392"", 'anno 1392', '1392']",1392.,1,1.0,0.9942958041319798,1,chunk_0059,RE MARTINO,0.8148205876350403,9.89623737335205,0.9888255596160889
deepset/xlm-roberta-large-squad2,chunk_0059_q2,Chi ordinò l'assedio del castello dopo aver saputo che Artale aveva rinforzato le mura e non voleva mantenere le promesse?,"['il Duca Martino', 'Duca Martino', 'Martino']","Duca Martino,",1,1.0,1.3563743511258508,1,chunk_0059,RE MARTINO,0.8389744758605957,7.5458574295043945,1.0805683135986328
deepset/xlm-roberta-large-squad2,chunk_0059_q3,Da chi era comandato il forte esercito che precedette il Duca Martino in territorio d'Aci?,"['Calcedonio di Villanueva e da Guglielmo Peralta', 'da Calcedonio di Villanueva e da Guglielmo Peralta']","Calcedonio di Villanueva e da Guglielmo Peralta,",1,1.0,0.7457767043961212,1,chunk_0060,RE MARTINO,0.8377274870872498,9.32243537902832,1.0631382465362549
deepset/xlm-roberta-large-squad2,chunk_0060_q1,In quale data si venne all'accordo tra Artale e Re Martino per il Castello di Aci Castello?,"['il 9 dicembre 1392', '9 dicembre 1392']",9 dicembre 1392,1,1.0,0.9853527627856238,1,chunk_0060,RE MARTINO,0.870833158493042,9.488868713378906,1.0636756420135498
deepset/xlm-roberta-large-squad2,chunk_0060_q2,"Chi scrisse un lavoro teatrale sull'accordo tra Artale e il Duca Martino, rappresentato ad Aci Castello?","['Il canonico Nicolosi', 'canonico Nicolosi', 'Nicolosi']","Nicolosi,",1,1.0,1.573445652396913,1,chunk_0060,RE MARTINO,0.8707839250564575,9.318259239196777,1.0479581356048584
deepset/xlm-roberta-large-squad2,chunk_0060_q3,In quale data il Duca Martino ordinò ai baroni di assediare il Castello dopo essersi accorto dei tentativi di ribellione di Artale?,"['il 10 Aprile 1393', '10 Aprile 1393']",10 Aprile 1393,1,1.0,0.9724846804219851,1,chunk_0060,RE MARTINO,0.8499107360839844,7.790594100952148,1.031480073928833
deepset/xlm-roberta-large-squad2,chunk_0061_q1,In quale data il Duca Martino si mosse da Catania con un forte esercito e cinque galere alla volta d'Aci?,"['il 17 giugno', '17 giugno']",17 giugno,1,1.0,0.9570769667625427,1,chunk_0061,RE MARTINO,0.8589538335800171,6.489652156829834,1.0420479774475098
deepset/xlm-roberta-large-squad2,chunk_0061_q2,Da quale città Martino si mosse con un forte esercito il 17 giugno?,"['da Catania', 'Catania']",Catania,1,1.0,0.9990568510183948,1,chunk_0061,RE MARTINO,0.8162976503372192,7.930052280426025,0.9982969760894775
deepset/xlm-roberta-large-squad2,chunk_0061_q3,In cambio di quali isole Artale si offrì di lasciare sia il Castello d'Aci che quello di Paternò?,"['le isole di Malta e Gozzo', 'isole di Malta e Gozzo', 'Malta e Gozzo']",Malta e Gozzo.,1,1.0,1.9677569630403013,1,chunk_0061,RE MARTINO,0.8659669160842896,6.995772361755371,1.029332160949707
deepset/xlm-roberta-large-squad2,chunk_0062_q1,A chi Artale aveva mandato le chiavi del Castello di Aci?,"['al Duca Martino', 'Duca Martino', 'Martino']",Duca Martino,1,1.0,0.8606320527469506,1,chunk_0062,RE MARTINO,0.8513069748878479,9.723709106445312,0.9842126369476318
deepset/xlm-roberta-large-squad2,chunk_0062_q2,Entro quale data Martino intimò ad Artale di lasciare il Castello di Aci?,"['entro il 30 luglio', '30 luglio']","30 luglio,",1,1.0,1.9623621294740587,1,chunk_0062,RE MARTINO,0.8640427589416504,9.972356796264648,1.0199108123779297
deepset/xlm-roberta-large-squad2,chunk_0062_q3,"Quali isole erano state conferite ad Artale il 24 luglio, poco dopo l'invio delle chiavi del Castello al Duca Martino?",['Malta e Gozzo'],Malta e Gozzo.,1,1.0,1.7282978107195959,3,chunk_0061,RE MARTINO,0.8655155897140503,1.1049973964691162,0.9574747085571289
deepset/xlm-roberta-large-squad2,chunk_0063_q1,In quale anno Martino espugnò il Castello di Paternò prima di assediare il Castello d'Aci?,"['nel gennaio del 1395', 'gennaio del 1395', '1395']",1395,1,1.0,0.9525241255760193,2,chunk_0063,RE MARTINO,0.8539676070213318,5.860058784484863,1.0217349529266357
deepset/xlm-roberta-large-squad2,chunk_0063_q2,In quale data la guarnigione del Castello d'Aci dovette arrendersi per la sete?,"['il 4 maggio del 1396', '4 maggio del 1396']",4 maggio del 1396,1,1.0,1.8691063523292542,1,chunk_0063,RE MARTINO,0.828383207321167,4.432002544403076,1.0380277633666992
deepset/xlm-roberta-large-squad2,chunk_0063_q3,In quale mese del 1398 il parlamento siracusano emanò la legge che stabiliva che la terra d'Aci e il Castello dovessero restare al Demanio?,"['nel settembre del 1398', 'settembre del 1398', 'settembre']",settembre,1,1.0,0.9940264225006104,1,chunk_0064,RE MARTINO,0.8258663415908813,4.595704078674316,0.9355199337005615
deepset/xlm-roberta-large-squad2,chunk_0064_q1,In quale anno il parlamento siracusano fece emanare la legge che stabiliva che la terra d'Aci e il Castello restassero al Demanio?,"['nel settembre del 1398', 'settembre del 1398', '1398']",1398,1,1.0,0.9773488896462368,1,chunk_0064,RE MARTINO,0.8161298632621765,5.795626163482666,0.9721786975860596
deepset/xlm-roberta-large-squad2,chunk_0064_q2,Chi fu il primo castellano del Castello d'Aci nominato dopo la legge del 1398?,"['Don Pietro Arbea', 'Pietro Arbea']","Don Pietro Arbea,",1,1.0,0.9922770092161954,1,chunk_0064,RE MARTINO,0.8316912055015564,7.144749641418457,1.0273854732513428
deepset/xlm-roberta-large-squad2,chunk_0064_q3,In quale anno Re Martino morì lasciando la moglie arbitra dei suoi possedimenti di Catania e di Siracusa?,"['nel 1409', '1409']",1409,1,1.0,0.9970144731032633,1,chunk_0065,RE MARTINO,0.8309502601623535,7.08561372756958,0.9727702140808105
deepset/xlm-roberta-large-squad2,chunk_0065_q1,Chi impugnò il testamento di Re Martino sostenendo l'invalidità dello stesso e l'illegittimità della reggenza della regina Bianca?,"['Bernardo di Caprera Conte di Modica, Capitano e Gran Giustiziere', 'Bernardo di Caprera Conte di Modica', 'Bernardo di Caprera']",Bernardo di Caprera,1,1.0,0.6196534633636475,1,chunk_0065,RE MARTINO,0.8349044322967529,4.660579204559326,1.0651319026947021
deepset/xlm-roberta-large-squad2,chunk_0065_q2,Chi succedette a Re Martino?,"['Ferdinando I di Castiglia', 'Ferdinando I', 'Ferdinando']",Ferdinando I di Castiglia,1,1.0,0.9628350276034325,1,chunk_0065,RE MARTINO,0.8239181041717529,5.823009014129639,0.9552383422851562
deepset/xlm-roberta-large-squad2,chunk_0065_q3,Dove dovette rifugiarsi la regina Bianca dopo essere fuggita vestita da monaca in seguito alla rivolta di Catania?,"[""nella Rocca d'Aci"", ""Rocca d'Aci""]",Rocca d'Aci.,1,1.0,0.7689277968129318,2,chunk_0065,RE MARTINO,0.8115091323852539,1.7318763732910156,0.8729777336120605
deepset/xlm-roberta-large-squad2,chunk_0066_q1,Da quale personaggio fu aiutata la regina Bianca a fuggire verso Siracusa quando non si sentì più sicura nella Rocca d'Aci?,"[""da Artale d'Alagona"", ""Artale d'Alagona"", 'Artale', 'da Artale']",Artale d'Alagona,1,1.0,1.9849104652075766,1,chunk_0066,RE MARTINO,0.8466403484344482,5.959592819213867,1.0431127548217773
deepset/xlm-roberta-large-squad2,chunk_0066_q2,Chi lasciò il Conte di Modica e passò al servizio della Regina dopo il colloquio con il Caprera?,['Giovanni Moncada'],"Giovanni Moncada,",1,1.0,1.2722623195559208,1,chunk_0066,RE MARTINO,0.8401775360107422,8.611716270446777,0.9343934059143066
deepset/xlm-roberta-large-squad2,chunk_0066_q3,Quale città invitò la regina Bianca a risiedere in quella città dopo la diffusione della vittoria in Sicilia?,['Palermo'],Palermo,1,1.0,0.9968701601028442,1,chunk_0067,RE MARTINO,0.8270492553710938,7.8156023025512695,0.9389348030090332
deepset/xlm-roberta-large-squad2,chunk_0067_q1,Quale condottiero riuscì a respingere gli assalitori e a liberare il castello di Siracusa dove era asserragliato insieme alla Regina?,"['il Moncada', 'Moncada']",il Moncada,1,1.0,0.7566049098968506,1,chunk_0066,RE MARTINO,0.8525428771972656,5.562628746032715,0.9674649238586426
deepset/xlm-roberta-large-squad2,chunk_0067_q2,In quale anno la spodestata Regina Bianca di Navarra si ritirò presso il padre in Navarra?,"['Nel 1415', '1415']",1415,1,1.0,0.9661320850464108,1,chunk_0067,RE MARTINO,0.808022677898407,7.720446586608887,0.9191527366638184
deepset/xlm-roberta-large-squad2,chunk_0067_q3,Chi fu nominato Vice Re di Sicilia prima che finissero le lotte della Regina Bianca?,"[""Giovanni Infante di Castiglia, secondogenito del Re d'Aragona"", 'Giovanni Infante di Castiglia', 'Giovanni Infante', 'Giovanni']","Giovanni Infante di Castiglia,",1,1.0,0.9583925940678455,1,chunk_0067,RE MARTINO,0.842255711555481,7.683444976806641,0.9088602066040039
deepset/xlm-roberta-large-squad2,chunk_0068_q1,"In quale anno il Vice Re di Sicilia, nella persona dell'Infante Giovanni, ordinò di spendere 20 onze per riparare il Castello?","['nel 1416', '1416']",1416,1,1.0,0.9800827223189117,1,chunk_0068,I RE DI CASTIGLIA,0.8637844324111938,9.895284652709961,0.9270124435424805
deepset/xlm-roberta-large-squad2,chunk_0068_q2,A chi Re Alfonso vendette il Castello intorno al 1421?,"['al Vice Re di allora, Velasquez', 'Vice Re di allora, Velasquez', 'Velasquez']","Velasquez,",1,1.0,1.6199882614819217,1,chunk_0068,I RE DI CASTIGLIA,0.8576475381851196,8.906561851501465,0.8962502479553223
deepset/xlm-roberta-large-squad2,chunk_0068_q3,In quale anno il Castello passò di diritto all'Infante Pietro Conte di Noto dopo la morte del Vice Re?,"['Nel 1434', '1434']",1434,1,1.0,0.9526749862343422,1,chunk_0069,I RE DI CASTIGLIA,0.8459829092025757,9.618013381958008,1.0519928932189941
deepset/xlm-roberta-large-squad2,chunk_0069_q1,"Quale personaggio, disperato per l'ingiusta sentenza della Gran Corte, scelse di barricarsi all'interno del Castello invece di consegnarlo?","['il povero Sancio, figlio di G. B. Platamone', 'povero Sancio, figlio di G. B. Platamone', 'il povero Sancio', 'povero Sancio', 'Sancio']","Sancio,",1,1.0,0.8936928753100801,2,chunk_0069,I RE DI CASTIGLIA,0.8159260749816895,1.4245067834854126,1.0639779567718506
deepset/xlm-roberta-large-squad2,chunk_0069_q2,Chi acquistò il Castello nel 1439 per 20.000 fiorini?,"['del segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'G. B. Platamone']","G. B. Platamone,",1,1.0,0.9960963045032258,1,chunk_0069,I RE DI CASTIGLIA,0.8484118580818176,10.453829765319824,1.002471923828125
deepset/xlm-roberta-large-squad2,chunk_0069_q3,In quale anno la Gran Corte decise che il Castello dovesse essere restituito al Re?,"['nel 1462', '1462']",1462,1,1.0,1.9869509307845874,1,chunk_0069,I RE DI CASTIGLIA,0.8437356948852539,6.598543167114258,1.0290257930755615
deepset/xlm-roberta-large-squad2,chunk_0070_q1,In quale anno Aci aveva una popolazione di 3825 abitanti?,['1520'],"1520,",1,1.0,0.9946163119020639,1,chunk_0070,I RE DI CASTIGLIA,0.8300001621246338,7.823796272277832,0.9956221580505371
deepset/xlm-roberta-large-squad2,chunk_0070_q2,Chi succedette a Ferdinando il Cattolico?,['Carlo V'],Carlo V,1,1.0,0.7386690750718117,2,chunk_0070,I RE DI CASTIGLIA,0.7900648713111877,0.016736283898353577,0.98427414894104
deepset/xlm-roberta-large-squad2,chunk_0070_q3,Perché la gente di Aci decise di mandare una deputazione all'Imperatore nel 1528?,"['per implorare che il turbinoso e vessatorio periodo avesse fine', 'implorare che il turbinoso e vessatorio periodo avesse fine']",implorare che il turbinoso e vessatorio periodo avesse fine.,1,1.0,0.29584197723306715,1,chunk_0071,I RE DI CASTIGLIA,0.8352619409561157,9.415719032287598,0.9159836769104004
deepset/xlm-roberta-large-squad2,chunk_0071_q1,In quale anno il consiglio dei maggiorenti del territorio di Aci si riunì a Casalotto per decidere la deputazione all’Imperatore?,"['1528', 'il 28 agosto 1528', '28 agosto 1528']",1528,1,1.0,0.991245973178593,1,chunk_0071,I RE DI CASTIGLIA,0.8408282995223999,7.763380527496338,1.019829511642456
deepset/xlm-roberta-large-squad2,chunk_0071_q2,Quanti fiorini raccolsero i deputati da offrire a Carlo V?,"['72.000 fiorini', '72.000']",72.000,1,1.0,0.8619542215883484,1,chunk_0071,I RE DI CASTIGLIA,0.8650937676429749,6.971408367156982,1.0044260025024414
deepset/xlm-roberta-large-squad2,chunk_0071_q3,In quale data Carlo V riconfermò il privilegio della fiera franca con il decreto da Ipruk?,"['il 5-7-1530', '5-7-1530']",5-7-1530,1,1.0,0.9710373864872963,2,chunk_0072,I RE DI CASTIGLIA,0.8361951112747192,5.012620449066162,0.9204320907592773
deepset/xlm-roberta-large-squad2,chunk_0072_q1,In quale anno Aci-Castello divenne Comune autonomo?,"['Nel 1535', '1535']",1535,1,1.0,0.9879368533183879,1,chunk_0072,I RE DI CASTIGLIA,0.8532673120498657,9.29054069519043,0.7725629806518555
deepset/xlm-roberta-large-squad2,chunk_0072_q2,Chi fu eletto Capitano Giustiziere nel 1551?,"['Don Vincenzo Gravina', 'Vincenzo Gravina']",Don Vincenzo Gravina,1,1.0,0.9945597735768388,1,chunk_0072,I RE DI CASTIGLIA,0.7889549732208252,3.471506357192993,0.9017312526702881
deepset/xlm-roberta-large-squad2,chunk_0072_q3,Da chi fu eletto Don Vincenzo Gravina Capitano Giustiziere nel 1551?,"['da Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna', 'da Carlo I Imperatore di Spagna', 'da Carlo I', 'Carlo I']","Carlo I Imperatore di Spagna e Re di Sicilia,",1,1.0,0.6998682301491499,1,chunk_0072,I RE DI CASTIGLIA,0.817558765411377,7.6247992515563965,0.920067310333252
deepset/xlm-roberta-large-squad2,chunk_0073_q1,In quale via si crede fosse ubicata la chiesa di Aci nel piano del Castello?,"['in via G. Marconi', 'via G. Marconi', 'G. Marconi']",via G. Marconi,1,1.0,0.6651279926300049,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.838700532913208,10.200390815734863,1.0166058540344238
deepset/xlm-roberta-large-squad2,chunk_0073_q2,A quale santa era dedicata la chiesa di Aci Castello?,"['S. Marina', 'a S. Marina']","S. Marina,",1,1.0,0.8939224355854094,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.8308578133583069,6.272085189819336,0.8575215339660645
deepset/xlm-roberta-large-squad2,chunk_0073_q3,Quali erano le due chiese che fungevano da parrocchia in tutto il territorio d'Aci dal 1446?,"['quella di S. Filippo di Carcina e quella di Valverde', 'S. Filippo di Carcina e quella di Valverde']",quella di S. Filippo di Carcina e quella di Valverde,1,1.0,0.7578853174491087,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.8394652605056763,8.316442489624023,1.0105078220367432
deepset/xlm-roberta-large-squad2,chunk_0074_q1,In quale data le Sacre Reliquie di S. Agata furono portate nella chiesa di Jachium e successivamente accompagnate in processione a Catania in presenza di una enorme folla?,"['il 17 agosto del 1126', '17 agosto del 1126']",NELL'AGOSTO MCXXVI,0,0.28571428571428575,0.9404664838220924,5,chunk_0037,VALVERDE,0.7961084842681885,-1.2687793970108032,0.9970026016235352
deepset/xlm-roberta-large-squad2,chunk_0074_q2,In quale anno fu eseguito l'inventario alle suppellettili del Castello di Aci Castello?,"['nel 1616', '1616']","1616,",1,1.0,0.9267595892342797,1,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8231191635131836,5.7844085693359375,0.942018985748291
deepset/xlm-roberta-large-squad2,chunk_0074_q3,Quanto era lungo il cannone di bronzo rinvenuto fra le artiglierie del Castello?,"['12 palmi e 1/2', 'lungo 12 palmi e 1/2']",12 palmi e 1/2,1,1.0,0.9885069727897644,2,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8049527406692505,1.2038770914077759,1.0180795192718506
deepset/xlm-roberta-large-squad2,chunk_0075_q1,In quale anno Filippo IV riunì Aci-Castello al Comune di Aci-S. Antonio?,"['nel 1628', '1628']",1628,1,1.0,1.9416481071639282,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.86372309923172,5.76325798034668,1.016526222229004
deepset/xlm-roberta-large-squad2,chunk_0075_q2,In quale anno Aci-Castello risultava unito ad Aci S. Filippo?,"['Nel 1636', '1636']",1636,1,1.0,0.9264571217245248,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8421819806098938,6.3117852210998535,1.0131635665893555
deepset/xlm-roberta-large-squad2,chunk_0075_q3,In quale anno Filippo IV fu indotto a restaurare il Castello?,"['nel 1634', '1634']",1634,1,1.0,0.9874241788929794,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8271875381469727,9.649084091186523,1.0179545879364014
deepset/xlm-roberta-large-squad2,chunk_0076_q1,In quale anno Filippo IV ordinò di vendere il Castello con i territori annessi?,"['1639', 'Nel 1639']","1639,",1,1.0,0.9665438661031658,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8389981985092163,9.412113189697266,0.8831465244293213
deepset/xlm-roberta-large-squad2,chunk_0076_q2,A chi fu venduto il Castello nel 1647 per 7.500 scudi di moneta locale?,"['a Giovanni Andrea Massa', 'Giovanni Andrea Massa']","Giovanni Andrea Massa,",1,1.0,1.9692758172750473,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8533139228820801,9.568158149719238,0.9027888774871826
deepset/xlm-roberta-large-squad2,chunk_0076_q3,Chi nominava governatore Don Diego di Bassantes dopo l'acquisto del Castello?,['Giovanni Andrea Massa'],"Giovanni Andrea Massa,",1,1.0,1.8932429145534115,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8435720801353455,6.5080132484436035,0.9983298778533936
deepset/xlm-roberta-large-squad2,chunk_0077_q1,Chi fece ricostruire la chiesa di S. Mauro dopo la sciagura del 1693?,['Don Cristoforo'],"Don Cristoforo Massa,",0,0.8,1.6787493424490094,4,chunk_0088,SCIAGURA IN TERRA D'ACI,0.844167172908783,5.623532772064209,0.793381929397583
deepset/xlm-roberta-large-squad2,chunk_0077_q2,Quale porta del Castello immetteva dal primo recinto fortificato nel secondo recinto?,['porta Saturnia'],"porta Saturnia,",1,1.0,1.4492516985374095,2,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8025438785552979,1.781559705734253,0.8861865997314453
deepset/xlm-roberta-large-squad2,chunk_0077_q3,In quale anno avvenne la sciagura che portò alla ricostruzione della chiesa di S. Mauro?,['1693'],"1693,",1,1.0,0.995279295486398,2,chunk_0077,LA CHIESA IN TERRITORIO D'ACI,0.8258130550384521,4.756869316101074,0.7966070175170898
deepset/xlm-roberta-large-squad2,chunk_0078_q1,In quale anno la chiesa di S. Mauro fu benedetta da Monsignore Camillo Astallio?,"['nel 1663', '1663']","1663,",1,1.0,0.988771376425575,1,chunk_0078,LA CHIESA DI S. MAURO,0.8554635047912598,9.204562187194824,0.8744773864746094
deepset/xlm-roberta-large-squad2,chunk_0078_q2,A chi fu dedicata la chiesa di S. Mauro?,"['a S. Mauro Abate', 'S. Mauro Abate']",S. Mauro Abate,1,1.0,0.7748351079935674,1,chunk_0078,LA CHIESA DI S. MAURO,0.8531514406204224,7.258673191070557,0.8776755332946777
deepset/xlm-roberta-large-squad2,chunk_0078_q3,In quale anno è datato il quadro raffigurante S. Mauro benedicente?,['1681'],1681,1,1.0,0.9968777316389605,1,chunk_0079,LA CHIESA DI S. MAURO,0.8103517293930054,8.804908752441406,0.9055662155151367
deepset/xlm-roberta-large-squad2,chunk_0079_q1,In quale anno il terremoto provocò danni molto gravi alla nuova chiesa di S. Mauro?,['1693'],1693,1,1.0,0.990478606254328,1,chunk_0079,LA CHIESA DI S. MAURO,0.851831316947937,9.046862602233887,0.8865561485290527
deepset/xlm-roberta-large-squad2,chunk_0079_q2,In quale anno furono finiti i lavori di restauro della chiesa di S. Mauro?,"['Nel 1716', '1716']",1716,1,1.0,1.9070450560957397,1,chunk_0079,LA CHIESA DI S. MAURO,0.8539828658103943,9.048502922058105,0.8011934757232666
deepset/xlm-roberta-large-squad2,chunk_0079_q3,Chi capitanò la popolazione nella riparazione della chiesa madre di S. Mauro dopo il terremoto del 1693?,"['Vicario Don Paolo Romeo', 'Don Paolo Romeo', 'Paolo Romeo']",Vicario Don Paolo Romeo.,1,1.0,1.6062210397794843,1,chunk_0079,LA CHIESA DI S. MAURO,0.8587852716445923,9.832157135009766,0.8172111511230469
deepset/xlm-roberta-large-squad2,chunk_0080_q1,In quale anno fu murata l'epigrafe dedicata alla chiesa di S. Mauro?,['1718'],1718,1,1.0,0.9800414088531397,2,chunk_0079,LA CHIESA DI S. MAURO,0.83549964427948,6.96818208694458,0.8537673950195312
deepset/xlm-roberta-large-squad2,chunk_0080_q2,Chi fu il Vicario che sognava per Aci-Castello un avvenire fulgido e splendido?,"['il Vicario Don Mauro Nicolosi', 'Vicario Don Mauro Nicolosi', 'Don Mauro Nicolosi']","Don Mauro Nicolosi,",1,1.0,0.9839912564493716,1,chunk_0080,LA CHIESA DI S. MAURO,0.8397846221923828,8.122269630432129,0.9043385982513428
deepset/xlm-roberta-large-squad2,chunk_0080_q3,Verso quale città partì Don Mauro Nicolosi intorno al 1790 per invocare aiuti?,"['per Roma', 'Roma']",Roma.,1,1.0,1.972704420957598,1,chunk_0080,LA CHIESA DI S. MAURO,0.8410703539848328,4.396098613739014,0.9961075782775879
deepset/xlm-roberta-large-squad2,chunk_0081_q1,Quale chiesa attirò maggiormente l'attenzione del presule a Roma per l'idea di ampliamento della chiesa di S. Mauro?,"['la chiesa di S. Maria degli Angeli', 'chiesa di S. Maria degli Angeli', 'S. Maria degli Angeli']",S. Maria degli Angeli.,1,1.0,0.9357076385058463,2,chunk_0080,LA CHIESA DI S. MAURO,0.8420710563659668,6.651587963104248,0.8796257972717285
deepset/xlm-roberta-large-squad2,chunk_0081_q2,In quale forma doveva essere ampliata la chiesa di S. Mauro?,"['a forma di Croce greca', 'forma di Croce greca', 'Croce greca']",Croce greca,1,1.0,0.3215700387954712,1,chunk_0081,LA CHIESA DI S. MAURO,0.820864200592041,5.926019191741943,0.8308722972869873
deepset/xlm-roberta-large-squad2,chunk_0081_q3,In quale giorno della settimana le squadre di volenterosi cittadini di Aci Castello lavoravano fino al tramonto al cantiere?,"['di domenica', 'domenica']","domenica,",1,1.0,0.9846917047689203,1,chunk_0081,LA CHIESA DI S. MAURO,0.8306230306625366,4.631924629211426,0.9092583656311035
deepset/xlm-roberta-large-squad2,chunk_0082_q1,In quale anno fu ultimata la Chiesa di S. Mauro?,"[""nell'anno 1797"", '1797']",1718,0,0.0,0.978856424728292,1,chunk_0079,LA CHIESA DI S. MAURO,0.8343861103057861,7.075997352600098,0.823828935623169
deepset/xlm-roberta-large-squad2,chunk_0082_q2,Come si chiamava la moneta di 12 tarì legata al finanziamento della fabbrica della Chiesa di S. Mauro?,"['I dodici tarì della Provvidenza', 'dodici tarì della Provvidenza']",I dodici tarì della Provvidenza,1,1.0,0.525209903717041,1,chunk_0082,LA CHIESA DI S. MAURO,0.8594751954078674,7.154543876647949,0.9887676239013672
deepset/xlm-roberta-large-squad2,chunk_0082_q3,In quale chiesa fu seppellito Don Mauro Nicolosi il 5 agosto del 1834?,"['nella chiesa di S. Giuseppe', 'chiesa di S. Giuseppe', 'S. Giuseppe']",S. Giuseppe,1,1.0,1.5135014478910307,1,chunk_0082,LA CHIESA DI S. MAURO,0.8254185914993286,6.699641704559326,0.9706573486328125
deepset/xlm-roberta-large-squad2,chunk_0083_q1,"In quale anno morì Don Mauro Nicolosi, la persona seppellita nella chiesa di S. Giuseppe?",['1834'],"1834,",1,1.0,1.845355762863619,5,chunk_0060,RE MARTINO,0.7822115421295166,0.7474462389945984,0.9766585826873779
deepset/xlm-roberta-large-squad2,chunk_0083_q2,Chi formò delle squadre di volenterosi cittadini per fare la guardia alla lapide di Don Mauro?,"['il popolo di Aci-Castello', 'popolo di Aci-Castello']",popolo di Aci-Castello,1,1.0,0.5793850805057446,2,chunk_0084,LA CHIESA DI S. MAURO,0.806373119354248,2.020444869995117,0.8904500007629395
deepset/xlm-roberta-large-squad2,chunk_0083_q3,Chi mise a tacere la polemica nata tra la chiesa di S. Filippo e quella di Aci-Castello?,"['Rev. Prevosto Don Alfio Rossi', 'Don Alfio Rossi', 'Alfio Rossi']","Rev. Prevosto Don Alfio Rossi,",1,1.0,0.8083613198250532,1,chunk_0083,LA CHIESA DI S. MAURO,0.8538213968276978,8.636080741882324,0.9458329677581787
deepset/xlm-roberta-large-squad2,chunk_0084_q1,In quale data la chiesa di S. Mauro fu distrutta da un'incursione aerea nemica?,"['il 19 luglio 1943', '19 luglio 1943']","19 luglio 1943,",1,1.0,0.941314225550741,1,chunk_0084,LA CHIESA DI S. MAURO,0.8494040966033936,3.2690908908843994,0.9341521263122559
deepset/xlm-roberta-large-squad2,chunk_0084_q2,Che cosa rimase della chiesa di S. Mauro dopo la distruzione del 1943?,"['il campanile', 'campanile']",il campanile),1,1.0,0.6819770297042851,2,chunk_0084,LA CHIESA DI S. MAURO,0.8357166647911072,2.9094159603118896,0.7007491588592529
deepset/xlm-roberta-large-squad2,chunk_0084_q3,In quale momento della giornata si alternavano principalmente i cittadini per fare la guardia alla lapide di Don Mauro?,"['la notte', 'notte']","la notte,",1,1.0,0.5784805773000699,1,chunk_0084,LA CHIESA DI S. MAURO,0.8032009601593018,1.084125280380249,0.9324793815612793
deepset/xlm-roberta-large-squad2,chunk_0085_q1,In quale periodo fu costruita la chiesa dedicata al Patriarca S. Giuseppe ad Aci Castello?,"['intorno alla metà del 1700', 'metà del 1700']",intorno alla metà del 1700,1,1.0,0.7712750434875488,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8748159408569336,9.73254680633545,1.0070571899414062
deepset/xlm-roberta-large-squad2,chunk_0085_q2,Da quali materiali fu costruita la chiesa di S. Giuseppe ad Aci Castello?,"['materiale ricavato dalla demolizione delle mura di cinta ed altro materiale prelevato dal Castello', 'materiale ricavato dalla demolizione delle mura di cinta', 'mura di cinta ed altro materiale prelevato dal Castello']",mura di cinta ed altro materiale prelevato dal Castello.,1,1.0,0.09820579830557108,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8571025133132935,7.4302191734313965,0.9804961681365967
deepset/xlm-roberta-large-squad2,chunk_0085_q3,"In quale anno fu inaugurato il Campo Santo attuale, ponendo fine all'utilizzo della chiesa di San Giuseppe come cimitero?",['1885'],"1885,",1,1.0,1.9958658358082175,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.84377121925354,4.408148288726807,0.8585567474365234
