model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
anakin87/electra-italian-xxl-cased-squad-it,chunk_0056_q3,Con quali potenti Artale si mise d'accordo per dividere l'Isola in zone d'influenza?,"['i Ventimiglia, i Peralta, i Chiaramonti', 'Ventimiglia, i Peralta, i Chiaramonti']",Re Martino,0,0.0,0.7601082548499107,3,chunk_0060,RE MARTINO,0.8140262365341187,0.897480309009552,0.43190932273864746
anakin87/electra-italian-xxl-cased-squad-it,chunk_0057_q1,"Chi tenne la giovane Maria, erede al trono di Sicilia, quasi prigioniera nel Castello Ursino di Catania?",['Artale'],Manfredi,0,0.0,0.15474513173103333,1,chunk_0057,GLI ALAGONA,0.8713607788085938,10.668230056762695,0.4313950538635254
anakin87/electra-italian-xxl-cased-squad-it,chunk_0057_q2,In quale anno morì Artale?,"['Nel 1389', '1389']",1389,1,1.0,0.9485444165766239,1,chunk_0057,GLI ALAGONA,0.7890647053718567,2.419429302215576,0.42228269577026367
anakin87/electra-italian-xxl-cased-squad-it,chunk_0057_q3,A chi passò il vicariato di Artale dopo la sua morte?,"['al fratello Manfredi', 'fratello Manfredi', 'Manfredi']",Manfredi,1,1.0,0.8231111057975795,1,chunk_0057,GLI ALAGONA,0.8013546466827393,6.30630350112915,0.4373505115509033
anakin87/electra-italian-xxl-cased-squad-it,chunk_0058_q1,In quale anno Artale promise di recarsi a Palermo per rendere omaggio al Duca Martino?,"[""l'anno 1392"", 'anno 1392', '1392']",1392,1,1.0,1.9384825176093727,1,chunk_0058,RE MARTINO,0.8323827981948853,6.579427242279053,0.4483027458190918
anakin87/electra-italian-xxl-cased-squad-it,chunk_0058_q2,Dove si trovava Artale II quando fu dato l'ordine di arrestarlo?,"[""nel Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci,1,1.0,0.8368397275335155,1,chunk_0058,RE MARTINO,0.8396683931350708,2.56318736076355,0.4669163227081299
anakin87/electra-italian-xxl-cased-squad-it,chunk_0058_q3,A quale generale il Duca Martino ordinò di assediare il Castello?,"['al generale Cruillas', 'generale Cruillas', 'Cruillas']",Cruillas,1,1.0,0.504295233215089,1,chunk_0058,RE MARTINO,0.8379787802696228,6.883583068847656,0.4563469886779785
anakin87/electra-italian-xxl-cased-squad-it,chunk_0059_q1,In quale anno il Cruillas si decise a partire assieme ai suoi armati?,"[""l'anno 1392"", 'anno 1392', '1392']",1392,1,1.0,1.954120597220026,2,chunk_0058,RE MARTINO,0.7982690334320068,5.123021602630615,0.4533991813659668
anakin87/electra-italian-xxl-cased-squad-it,chunk_0059_q2,Chi ordinò l'assedio del castello dopo aver saputo che Artale aveva rinforzato le mura e non voleva mantenere le promesse?,"['il Duca Martino', 'Duca Martino', 'Martino']",generale Cruillas,0,0.0,0.5745683535933495,3,chunk_0058,RE MARTINO,0.8265471458435059,5.104714870452881,0.4871058464050293
anakin87/electra-italian-xxl-cased-squad-it,chunk_0059_q3,Da chi era comandato il forte esercito che precedette il Duca Martino in territorio d'Aci?,"['Calcedonio di Villanueva e da Guglielmo Peralta', 'da Calcedonio di Villanueva e da Guglielmo Peralta']",Calcedonio di Villanueva,0,0.6,1.1104340553283691,2,chunk_0059,RE MARTINO,0.8166743516921997,3.666534900665283,0.47878193855285645
anakin87/electra-italian-xxl-cased-squad-it,chunk_0060_q1,In quale data si venne all'accordo tra Artale e Re Martino per il Castello di Aci Castello?,"['il 9 dicembre 1392', '9 dicembre 1392']",9 dicembre 1392,1,1.0,0.9773118744487874,1,chunk_0060,RE MARTINO,0.870833158493042,9.488868713378906,0.4550173282623291
anakin87/electra-italian-xxl-cased-squad-it,chunk_0060_q2,"Chi scrisse un lavoro teatrale sull'accordo tra Artale e il Duca Martino, rappresentato ad Aci Castello?","['Il canonico Nicolosi', 'canonico Nicolosi', 'Nicolosi']",canonico Nicolosi,1,1.0,0.5719954371452332,1,chunk_0060,RE MARTINO,0.8707839250564575,9.318259239196777,0.41547536849975586
anakin87/electra-italian-xxl-cased-squad-it,chunk_0060_q3,In quale data il Duca Martino ordinò ai baroni di assediare il Castello dopo essersi accorto dei tentativi di ribellione di Artale?,"['il 10 Aprile 1393', '10 Aprile 1393']",10 Aprile 1393,1,1.0,0.9700426061172038,1,chunk_0060,RE MARTINO,0.8499107360839844,7.790594100952148,0.44092559814453125
anakin87/electra-italian-xxl-cased-squad-it,chunk_0061_q1,In quale data il Duca Martino si mosse da Catania con un forte esercito e cinque galere alla volta d'Aci?,"['il 17 giugno', '17 giugno']",17 giugno,1,1.0,0.9801196455955505,1,chunk_0061,RE MARTINO,0.8589538335800171,6.489652156829834,0.43536925315856934
anakin87/electra-italian-xxl-cased-squad-it,chunk_0061_q2,Da quale città Martino si mosse con un forte esercito il 17 giugno?,"['da Catania', 'Catania']",Aci,0,0.0,0.8346150686556939,3,chunk_0060,RE MARTINO,0.7893339395523071,-1.823039174079895,0.4207935333251953
anakin87/electra-italian-xxl-cased-squad-it,chunk_0061_q3,In cambio di quali isole Artale si offrì di lasciare sia il Castello d'Aci che quello di Paternò?,"['le isole di Malta e Gozzo', 'isole di Malta e Gozzo', 'Malta e Gozzo']",Malta e Gozzo,1,1.0,1.7172590636764653,1,chunk_0061,RE MARTINO,0.8659669160842896,6.995772361755371,0.4399704933166504
anakin87/electra-italian-xxl-cased-squad-it,chunk_0062_q1,A chi Artale aveva mandato le chiavi del Castello di Aci?,"['al Duca Martino', 'Duca Martino', 'Martino']",Duca Martino,1,1.0,0.6061358451843262,1,chunk_0062,RE MARTINO,0.8513069748878479,9.723709106445312,0.41495227813720703
anakin87/electra-italian-xxl-cased-squad-it,chunk_0062_q2,Entro quale data Martino intimò ad Artale di lasciare il Castello di Aci?,"['entro il 30 luglio', '30 luglio']",9 dicembre 1392,0,0.0,0.9817348340293393,2,chunk_0060,RE MARTINO,0.8707261085510254,8.84729290008545,0.40434861183166504
anakin87/electra-italian-xxl-cased-squad-it,chunk_0062_q3,"Quali isole erano state conferite ad Artale il 24 luglio, poco dopo l'invio delle chiavi del Castello al Duca Martino?",['Malta e Gozzo'],Malta e Gozzo,1,1.0,1.5407469061901793,3,chunk_0061,RE MARTINO,0.8655155897140503,1.1049973964691162,0.42311763763427734
anakin87/electra-italian-xxl-cased-squad-it,chunk_0063_q1,In quale anno Martino espugnò il Castello di Paternò prima di assediare il Castello d'Aci?,"['nel gennaio del 1395', 'gennaio del 1395', '1395']",1395,1,1.0,0.9664081982336938,2,chunk_0063,RE MARTINO,0.8539676070213318,5.860058784484863,0.44303250312805176
anakin87/electra-italian-xxl-cased-squad-it,chunk_0063_q2,In quale data la guarnigione del Castello d'Aci dovette arrendersi per la sete?,"['il 4 maggio del 1396', '4 maggio del 1396']",4 maggio del 1396,1,1.0,1.4400013084232341,1,chunk_0063,RE MARTINO,0.828383207321167,4.432002544403076,0.44560956954956055
anakin87/electra-italian-xxl-cased-squad-it,chunk_0063_q3,In quale mese del 1398 il parlamento siracusano emanò la legge che stabiliva che la terra d'Aci e il Castello dovessero restare al Demanio?,"['nel settembre del 1398', 'settembre del 1398', 'settembre']",settembre,1,1.0,0.958860456943512,1,chunk_0064,RE MARTINO,0.8258663415908813,4.595704078674316,0.42896318435668945
anakin87/electra-italian-xxl-cased-squad-it,chunk_0064_q1,In quale anno il parlamento siracusano fece emanare la legge che stabiliva che la terra d'Aci e il Castello restassero al Demanio?,"['nel settembre del 1398', 'settembre del 1398', '1398']",1421,0,0.0,1.6132466047420166,2,chunk_0068,I RE DI CASTIGLIA,0.8257637023925781,5.103659629821777,0.42304015159606934
anakin87/electra-italian-xxl-cased-squad-it,chunk_0064_q2,Chi fu il primo castellano del Castello d'Aci nominato dopo la legge del 1398?,"['Don Pietro Arbea', 'Pietro Arbea']",Don Pietro Arbea,1,1.0,0.9207364099856932,1,chunk_0064,RE MARTINO,0.8316912055015564,7.144749641418457,0.4372894763946533
anakin87/electra-italian-xxl-cased-squad-it,chunk_0064_q3,In quale anno Re Martino morì lasciando la moglie arbitra dei suoi possedimenti di Catania e di Siracusa?,"['nel 1409', '1409']",1409,1,1.0,0.9908730445895344,1,chunk_0065,RE MARTINO,0.8309502601623535,7.08561372756958,0.41387057304382324
anakin87/electra-italian-xxl-cased-squad-it,chunk_0065_q1,Chi impugnò il testamento di Re Martino sostenendo l'invalidità dello stesso e l'illegittimità della reggenza della regina Bianca?,"['Bernardo di Caprera Conte di Modica, Capitano e Gran Giustiziere', 'Bernardo di Caprera Conte di Modica', 'Bernardo di Caprera']",Bernardo di Caprera,1,1.0,0.6254013940779259,1,chunk_0065,RE MARTINO,0.8349044322967529,4.660579204559326,0.4430067539215088
anakin87/electra-italian-xxl-cased-squad-it,chunk_0065_q2,Chi succedette a Re Martino?,"['Ferdinando I di Castiglia', 'Ferdinando I', 'Ferdinando']",Ferdinando I di Castiglia,1,1.0,0.9028504490852356,1,chunk_0065,RE MARTINO,0.8239181041717529,5.823009014129639,0.39208126068115234
anakin87/electra-italian-xxl-cased-squad-it,chunk_0065_q3,Dove dovette rifugiarsi la regina Bianca dopo essere fuggita vestita da monaca in seguito alla rivolta di Catania?,"[""nella Rocca d'Aci"", ""Rocca d'Aci""]",Rocca d'Aci,1,1.0,0.7623992237495258,2,chunk_0065,RE MARTINO,0.8115091323852539,1.7318763732910156,0.39655089378356934
anakin87/electra-italian-xxl-cased-squad-it,chunk_0066_q1,Da quale personaggio fu aiutata la regina Bianca a fuggire verso Siracusa quando non si sentì più sicura nella Rocca d'Aci?,"[""da Artale d'Alagona"", ""Artale d'Alagona"", 'Artale', 'da Artale']",Artale d'Alagona,1,1.0,0.9273941539977386,1,chunk_0066,RE MARTINO,0.8466403484344482,5.959592819213867,0.4326341152191162
anakin87/electra-italian-xxl-cased-squad-it,chunk_0066_q2,Chi lasciò il Conte di Modica e passò al servizio della Regina dopo il colloquio con il Caprera?,['Giovanni Moncada'],Giovanni Moncada,1,1.0,0.9191160825939733,1,chunk_0066,RE MARTINO,0.8401775360107422,8.611716270446777,0.405519962310791
anakin87/electra-italian-xxl-cased-squad-it,chunk_0066_q3,Quale città invitò la regina Bianca a risiedere in quella città dopo la diffusione della vittoria in Sicilia?,['Palermo'],Palermo,1,1.0,0.9918311834335327,1,chunk_0067,RE MARTINO,0.8270492553710938,7.8156023025512695,0.41925954818725586
anakin87/electra-italian-xxl-cased-squad-it,chunk_0067_q1,Quale condottiero riuscì a respingere gli assalitori e a liberare il castello di Siracusa dove era asserragliato insieme alla Regina?,"['il Moncada', 'Moncada']",Moncada,1,1.0,0.7766652115969919,2,chunk_0067,RE MARTINO,0.8387275338172913,3.297739267349243,0.42854738235473633
anakin87/electra-italian-xxl-cased-squad-it,chunk_0067_q2,In quale anno la spodestata Regina Bianca di Navarra si ritirò presso il padre in Navarra?,"['Nel 1415', '1415']",1415,1,1.0,0.9972932115197182,1,chunk_0067,RE MARTINO,0.808022677898407,7.720446586608887,0.42371511459350586
anakin87/electra-italian-xxl-cased-squad-it,chunk_0067_q3,Chi fu nominato Vice Re di Sicilia prima che finissero le lotte della Regina Bianca?,"[""Giovanni Infante di Castiglia, secondogenito del Re d'Aragona"", 'Giovanni Infante di Castiglia', 'Giovanni Infante', 'Giovanni']",Giovanni Infante di Castiglia,1,1.0,0.9562456607818604,1,chunk_0067,RE MARTINO,0.842255711555481,7.683444976806641,0.4042668342590332
anakin87/electra-italian-xxl-cased-squad-it,chunk_0068_q1,"In quale anno il Vice Re di Sicilia, nella persona dell'Infante Giovanni, ordinò di spendere 20 onze per riparare il Castello?","['nel 1416', '1416']",1416,1,1.0,0.9945201034424827,1,chunk_0068,I RE DI CASTIGLIA,0.8637844324111938,9.895284652709961,0.438950777053833
anakin87/electra-italian-xxl-cased-squad-it,chunk_0068_q2,A chi Re Alfonso vendette il Castello intorno al 1421?,"['al Vice Re di allora, Velasquez', 'Vice Re di allora, Velasquez', 'Velasquez']",Velasquez,1,1.0,1.533492544956971,1,chunk_0068,I RE DI CASTIGLIA,0.8576475381851196,8.906561851501465,0.435652494430542
anakin87/electra-italian-xxl-cased-squad-it,chunk_0068_q3,In quale anno il Castello passò di diritto all'Infante Pietro Conte di Noto dopo la morte del Vice Re?,"['Nel 1434', '1434']",1434,1,1.0,1.0408451192779467,2,chunk_0068,I RE DI CASTIGLIA,0.8448628783226013,7.455780029296875,0.46784090995788574
anakin87/electra-italian-xxl-cased-squad-it,chunk_0069_q1,"Quale personaggio, disperato per l'ingiusta sentenza della Gran Corte, scelse di barricarsi all'interno del Castello invece di consegnarlo?","['il povero Sancio, figlio di G. B. Platamone', 'povero Sancio, figlio di G. B. Platamone', 'il povero Sancio', 'povero Sancio', 'Sancio']",Sancio,1,1.0,1.6095703613827936,2,chunk_0069,I RE DI CASTIGLIA,0.8159260749816895,1.4245067834854126,0.4726119041442871
anakin87/electra-italian-xxl-cased-squad-it,chunk_0069_q2,Chi acquistò il Castello nel 1439 per 20.000 fiorini?,"['del segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'G. B. Platamone']",Giovanni Andrea Massa,0,0.0,1.1157939732074738,3,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8286051154136658,1.2138175964355469,0.4743335247039795
anakin87/electra-italian-xxl-cased-squad-it,chunk_0069_q3,In quale anno la Gran Corte decise che il Castello dovesse essere restituito al Re?,"['nel 1462', '1462']",1462,1,1.0,1.9893766135210171,1,chunk_0069,I RE DI CASTIGLIA,0.8437356948852539,6.598543167114258,0.4702010154724121
anakin87/electra-italian-xxl-cased-squad-it,chunk_0070_q1,In quale anno Aci aveva una popolazione di 3825 abitanti?,['1520'],1520,1,1.0,0.9887803746969439,1,chunk_0070,I RE DI CASTIGLIA,0.8300001621246338,7.823796272277832,0.47710227966308594
anakin87/electra-italian-xxl-cased-squad-it,chunk_0070_q2,Chi succedette a Ferdinando il Cattolico?,['Carlo V'],Carlo V,1,1.0,1.9043576121330261,2,chunk_0070,I RE DI CASTIGLIA,0.7900648713111877,0.016736283898353577,0.4882798194885254
anakin87/electra-italian-xxl-cased-squad-it,chunk_0070_q3,Perché la gente di Aci decise di mandare una deputazione all'Imperatore nel 1528?,"['per implorare che il turbinoso e vessatorio periodo avesse fine', 'implorare che il turbinoso e vessatorio periodo avesse fine']",per implorare che il turbinoso e vessatorio periodo avesse fine,1,1.0,0.47382187843322754,2,chunk_0070,I RE DI CASTIGLIA,0.8419028520584106,8.580449104309082,0.4465601444244385
anakin87/electra-italian-xxl-cased-squad-it,chunk_0071_q1,In quale anno il consiglio dei maggiorenti del territorio di Aci si riunì a Casalotto per decidere la deputazione all’Imperatore?,"['1528', 'il 28 agosto 1528', '28 agosto 1528']",1528,1,1.0,0.9259865221101791,1,chunk_0071,I RE DI CASTIGLIA,0.8408282995223999,7.763380527496338,0.4378621578216553
anakin87/electra-italian-xxl-cased-squad-it,chunk_0071_q2,Quanti fiorini raccolsero i deputati da offrire a Carlo V?,"['72.000 fiorini', '72.000']",72.000,1,1.0,1.1103353153448552,1,chunk_0071,I RE DI CASTIGLIA,0.8650937676429749,6.971408367156982,0.4390902519226074
anakin87/electra-italian-xxl-cased-squad-it,chunk_0071_q3,In quale data Carlo V riconfermò il privilegio della fiera franca con il decreto da Ipruk?,"['il 5-7-1530', '5-7-1530']",1528,0,0.0,1.053283441287931,4,chunk_0070,I RE DI CASTIGLIA,0.7744705677032471,-3.717926025390625,0.4231884479522705
anakin87/electra-italian-xxl-cased-squad-it,chunk_0072_q1,In quale anno Aci-Castello divenne Comune autonomo?,"['Nel 1535', '1535']",1528,0,0.0,1.652618455060292,4,chunk_0070,I RE DI CASTIGLIA,0.8268293738365173,3.3834493160247803,0.35634279251098633
anakin87/electra-italian-xxl-cased-squad-it,chunk_0072_q2,Chi fu eletto Capitano Giustiziere nel 1551?,"['Don Vincenzo Gravina', 'Vincenzo Gravina']",Don Vincenzo Gravina,1,1.0,0.9900921112130163,1,chunk_0072,I RE DI CASTIGLIA,0.7889549732208252,3.471506357192993,0.4081287384033203
anakin87/electra-italian-xxl-cased-squad-it,chunk_0072_q3,Da chi fu eletto Don Vincenzo Gravina Capitano Giustiziere nel 1551?,"['da Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna', 'da Carlo I Imperatore di Spagna', 'da Carlo I', 'Carlo I']",Carlo I Imperatore di Spagna e Re di Sicilia,1,1.0,0.901882529258728,1,chunk_0072,I RE DI CASTIGLIA,0.817558765411377,7.6247992515563965,0.4131894111633301
anakin87/electra-italian-xxl-cased-squad-it,chunk_0073_q1,In quale via si crede fosse ubicata la chiesa di Aci nel piano del Castello?,"['in via G. Marconi', 'via G. Marconi', 'G. Marconi']",via G. Marconi,1,1.0,0.5448179841041565,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.838700532913208,10.200390815734863,0.4254896640777588
anakin87/electra-italian-xxl-cased-squad-it,chunk_0073_q2,A quale santa era dedicata la chiesa di Aci Castello?,"['S. Marina', 'a S. Marina']",Agata,0,0.0,0.44323363108560443,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.8308578133583069,6.272085189819336,0.36959338188171387
anakin87/electra-italian-xxl-cased-squad-it,chunk_0073_q3,Quali erano le due chiese che fungevano da parrocchia in tutto il territorio d'Aci dal 1446?,"['quella di S. Filippo di Carcina e quella di Valverde', 'S. Filippo di Carcina e quella di Valverde']",chiesa di S. Maria dell'Elemosina,0,0.28571428571428575,0.41166502237319946,2,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8331024646759033,2.085012912750244,0.4031941890716553
anakin87/electra-italian-xxl-cased-squad-it,chunk_0074_q1,In quale data le Sacre Reliquie di S. Agata furono portate nella chiesa di Jachium e successivamente accompagnate in processione a Catania in presenza di una enorme folla?,"['il 17 agosto del 1126', '17 agosto del 1126']",17 agosto del 1126,1,1.0,0.7963608597638085,1,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8633584380149841,7.613028526306152,0.42102479934692383
anakin87/electra-italian-xxl-cased-squad-it,chunk_0074_q2,In quale anno fu eseguito l'inventario alle suppellettili del Castello di Aci Castello?,"['nel 1616', '1616']",1616,1,1.0,0.9745986865891609,1,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8231191635131836,5.7844085693359375,0.40187716484069824
anakin87/electra-italian-xxl-cased-squad-it,chunk_0074_q3,Quanto era lungo il cannone di bronzo rinvenuto fra le artiglierie del Castello?,"['12 palmi e 1/2', 'lungo 12 palmi e 1/2']",12 palmi,0,0.5714285714285715,0.6498837956460193,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8013603687286377,5.441837787628174,0.4216947555541992
anakin87/electra-italian-xxl-cased-squad-it,chunk_0075_q1,In quale anno Filippo IV riunì Aci-Castello al Comune di Aci-S. Antonio?,"['nel 1628', '1628']",1628,1,1.0,1.8161530835204758,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.86372309923172,5.76325798034668,0.45345139503479004
anakin87/electra-italian-xxl-cased-squad-it,chunk_0075_q2,In quale anno Aci-Castello risultava unito ad Aci S. Filippo?,"['Nel 1636', '1636']",1636,1,1.0,1.9739558443543501,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8421819806098938,6.3117852210998535,0.4279365539550781
anakin87/electra-italian-xxl-cased-squad-it,chunk_0075_q3,In quale anno Filippo IV fu indotto a restaurare il Castello?,"['nel 1634', '1634']",1189,0,0.0,0.9919939676183276,5,chunk_0041,I VESPRI SICILIANI,0.7942239046096802,2.159754514694214,0.44228649139404297
anakin87/electra-italian-xxl-cased-squad-it,chunk_0076_q1,In quale anno Filippo IV ordinò di vendere il Castello con i territori annessi?,"['1639', 'Nel 1639']",1639,1,1.0,0.9445785536663607,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8389981985092163,9.412113189697266,0.41871023178100586
anakin87/electra-italian-xxl-cased-squad-it,chunk_0076_q2,A chi fu venduto il Castello nel 1647 per 7.500 scudi di moneta locale?,"['a Giovanni Andrea Massa', 'Giovanni Andrea Massa']",Velasquez,0,0.0,1.157509072800167,5,chunk_0068,I RE DI CASTIGLIA,0.8283227682113647,-1.4609756469726562,0.41968727111816406
anakin87/electra-italian-xxl-cased-squad-it,chunk_0076_q3,Chi nominava governatore Don Diego di Bassantes dopo l'acquisto del Castello?,['Giovanni Andrea Massa'],Giovanni Andrea Massa,1,1.0,1.944733738899231,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8435720801353455,6.5080132484436035,0.4331321716308594
anakin87/electra-italian-xxl-cased-squad-it,chunk_0077_q1,Chi fece ricostruire la chiesa di S. Mauro dopo la sciagura del 1693?,['Don Cristoforo'],Don Andrea Massa,0,0.4,0.537091076374054,2,chunk_0077,LA CHIESA IN TERRITORIO D'ACI,0.8376583456993103,8.720484733581543,0.3585395812988281
anakin87/electra-italian-xxl-cased-squad-it,chunk_0077_q2,Quale porta del Castello immetteva dal primo recinto fortificato nel secondo recinto?,['porta Saturnia'],porta Saturnia,1,1.0,1.6473517793638166,2,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8025438785552979,1.781559705734253,0.4118528366088867
anakin87/electra-italian-xxl-cased-squad-it,chunk_0077_q3,In quale anno avvenne la sciagura che portò alla ricostruzione della chiesa di S. Mauro?,['1693'],1693,1,1.0,0.996936501149321,2,chunk_0077,LA CHIESA IN TERRITORIO D'ACI,0.8258130550384521,4.756869316101074,0.37424325942993164
anakin87/electra-italian-xxl-cased-squad-it,chunk_0078_q1,In quale anno la chiesa di S. Mauro fu benedetta da Monsignore Camillo Astallio?,"['nel 1663', '1663']",1663,1,1.0,0.9709000109287445,1,chunk_0078,LA CHIESA DI S. MAURO,0.8554635047912598,9.204562187194824,0.3880460262298584
anakin87/electra-italian-xxl-cased-squad-it,chunk_0078_q2,A chi fu dedicata la chiesa di S. Mauro?,"['a S. Mauro Abate', 'S. Mauro Abate']",S. Mauro Abate,1,1.0,0.6050293499720283,1,chunk_0078,LA CHIESA DI S. MAURO,0.8531514406204224,7.258673191070557,0.3851029872894287
anakin87/electra-italian-xxl-cased-squad-it,chunk_0078_q3,In quale anno è datato il quadro raffigurante S. Mauro benedicente?,['1681'],1681,1,1.0,0.9779927007621154,1,chunk_0079,LA CHIESA DI S. MAURO,0.8103517293930054,8.804908752441406,0.4034912586212158
anakin87/electra-italian-xxl-cased-squad-it,chunk_0079_q1,In quale anno il terremoto provocò danni molto gravi alla nuova chiesa di S. Mauro?,['1693'],1693,1,1.0,0.9807678947399836,5,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8088369369506836,-0.3958492875099182,0.41132044792175293
anakin87/electra-italian-xxl-cased-squad-it,chunk_0079_q2,In quale anno furono finiti i lavori di restauro della chiesa di S. Mauro?,"['Nel 1716', '1716']",1716,1,1.0,0.9818687214865349,1,chunk_0079,LA CHIESA DI S. MAURO,0.8539828658103943,9.048502922058105,0.40251851081848145
anakin87/electra-italian-xxl-cased-squad-it,chunk_0079_q3,Chi capitanò la popolazione nella riparazione della chiesa madre di S. Mauro dopo il terremoto del 1693?,"['Vicario Don Paolo Romeo', 'Don Paolo Romeo', 'Paolo Romeo']",Don Paolo Romeo,1,1.0,0.8096203804016113,2,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8121514320373535,5.051019191741943,0.405562162399292
anakin87/electra-italian-xxl-cased-squad-it,chunk_0080_q1,In quale anno fu murata l'epigrafe dedicata alla chiesa di S. Mauro?,['1718'],1797,0,0.0,0.9008116837358102,5,chunk_0082,LA CHIESA DI S. MAURO,0.8038333058357239,0.3528299033641815,0.42176294326782227
anakin87/electra-italian-xxl-cased-squad-it,chunk_0080_q2,Chi fu il Vicario che sognava per Aci-Castello un avvenire fulgido e splendido?,"['il Vicario Don Mauro Nicolosi', 'Vicario Don Mauro Nicolosi', 'Don Mauro Nicolosi']",Don Mauro Nicolosi,1,1.0,0.9156849980354309,1,chunk_0080,LA CHIESA DI S. MAURO,0.8397846221923828,8.122269630432129,0.4637176990509033
anakin87/electra-italian-xxl-cased-squad-it,chunk_0080_q3,Verso quale città partì Don Mauro Nicolosi intorno al 1790 per invocare aiuti?,"['per Roma', 'Roma']",Roma,1,1.0,1.7453289325349033,1,chunk_0080,LA CHIESA DI S. MAURO,0.8410703539848328,4.396098613739014,0.47861695289611816
anakin87/electra-italian-xxl-cased-squad-it,chunk_0081_q1,Quale chiesa attirò maggiormente l'attenzione del presule a Roma per l'idea di ampliamento della chiesa di S. Mauro?,"['la chiesa di S. Maria degli Angeli', 'chiesa di S. Maria degli Angeli', 'S. Maria degli Angeli']",chiesa di S. Maria degli Angeli,1,1.0,0.48180636763572693,2,chunk_0080,LA CHIESA DI S. MAURO,0.8420710563659668,6.651587963104248,0.45170044898986816
anakin87/electra-italian-xxl-cased-squad-it,chunk_0081_q2,In quale forma doveva essere ampliata la chiesa di S. Mauro?,"['a forma di Croce greca', 'forma di Croce greca', 'Croce greca']",1693,0,0.0,0.2000054003437981,5,chunk_0077,LA CHIESA IN TERRITORIO D'ACI,0.8214988708496094,-1.533479928970337,0.4364464282989502
anakin87/electra-italian-xxl-cased-squad-it,chunk_0081_q3,In quale giorno della settimana le squadre di volenterosi cittadini di Aci Castello lavoravano fino al tramonto al cantiere?,"['di domenica', 'domenica']",domenica,1,1.0,0.9615188241004944,1,chunk_0081,LA CHIESA DI S. MAURO,0.8306230306625366,4.631924629211426,0.4465017318725586
anakin87/electra-italian-xxl-cased-squad-it,chunk_0082_q1,In quale anno fu ultimata la Chiesa di S. Mauro?,"[""nell'anno 1797"", '1797']",1797,1,1.0,0.9849593331455253,2,chunk_0082,LA CHIESA DI S. MAURO,0.8066210150718689,3.9950292110443115,0.40451526641845703
anakin87/electra-italian-xxl-cased-squad-it,chunk_0082_q2,Come si chiamava la moneta di 12 tarì legata al finanziamento della fabbrica della Chiesa di S. Mauro?,"['I dodici tarì della Provvidenza', 'dodici tarì della Provvidenza']",argento,0,0.0,0.8613052070140839,2,chunk_0081,LA CHIESA DI S. MAURO,0.8371254801750183,2.3002426624298096,0.4362003803253174
anakin87/electra-italian-xxl-cased-squad-it,chunk_0082_q3,In quale chiesa fu seppellito Don Mauro Nicolosi il 5 agosto del 1834?,"['nella chiesa di S. Giuseppe', 'chiesa di S. Giuseppe', 'S. Giuseppe']",chiesa di S. Giuseppe,1,1.0,1.157521665096283,1,chunk_0082,LA CHIESA DI S. MAURO,0.8254185914993286,6.699641704559326,0.4413158893585205
anakin87/electra-italian-xxl-cased-squad-it,chunk_0083_q1,"In quale anno morì Don Mauro Nicolosi, la persona seppellita nella chiesa di S. Giuseppe?",['1834'],1834,1,1.0,1.8611006853170693,2,chunk_0082,LA CHIESA DI S. MAURO,0.8294040560722351,4.75193452835083,0.4363088607788086
anakin87/electra-italian-xxl-cased-squad-it,chunk_0083_q2,Chi formò delle squadre di volenterosi cittadini per fare la guardia alla lapide di Don Mauro?,"['il popolo di Aci-Castello', 'popolo di Aci-Castello']",il popolo di Aci-Castello,1,1.0,0.2734725810587406,1,chunk_0083,LA CHIESA DI S. MAURO,0.8200929164886475,3.158531904220581,0.4136238098144531
anakin87/electra-italian-xxl-cased-squad-it,chunk_0083_q3,Chi mise a tacere la polemica nata tra la chiesa di S. Filippo e quella di Aci-Castello?,"['Rev. Prevosto Don Alfio Rossi', 'Don Alfio Rossi', 'Alfio Rossi']",Monsignore Faraone,0,0.0,0.9551053790346486,2,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.853595495223999,2.3441052436828613,0.42576169967651367
