model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0055_q1,Chi capitanava i soldati di Federico che assalirono alle spalle i soldati dell'Acciaioli?,"['Corrado Spadafora', 'don Corrado Spadafora']",Corrado Spadafora,1,1.0,0.9980478767588465,1,chunk_0055,GLI ALAGONA,0.8365452885627747,5.970947742462158,0.4292135238647461
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0055_q2,Verso quale località si diressero i francesi dopo essere stati sconfitti dai soldati di Federico?,['Messina'],Aquilia Vetere,0,0.0,0.9975583254158664,4,chunk_0049,GLI ALAGONA,0.8053250312805176,-2.3932559490203857,0.4381089210510254
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0055_q3,Chi furono assaliti alle spalle dai soldati di Federico capitanati da Corrado Spadafora?,"[""i soldati dell'Acciaioli"", ""soldati dell'Acciaioli""]",soldati dell'Acciaioli,1,1.0,0.9249901453458733,1,chunk_0055,GLI ALAGONA,0.8424263000488281,5.343258380889893,0.42787766456604004
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0056_q1,Chi ricevette definitivamente il Castello d'Aci dopo la vittoria degli Aragonesi sugli Angioini?,['Artale'],Re Pietro d'Aragona,0,0.0,0.7600821256637573,3,chunk_0041,I VESPRI SICILIANI,0.8306627869606018,3.074512004852295,0.4315614700317383
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0056_q2,Chi succedette a Federico III dopo la sua morte nel 1377?,"['la figlia Maria', 'figlia Maria', 'Maria']",Maria,1,1.0,1.0178205966949463,1,chunk_0056,GLI ALAGONA,0.8299345970153809,5.6218767166137695,0.4227027893066406
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0056_q3,Con quali potenti Artale si mise d'accordo per dividere l'Isola in zone d'influenza?,"['i Ventimiglia, i Peralta, i Chiaramonti', 'Ventimiglia, i Peralta, i Chiaramonti']",Malta e Gozzo,0,0.0,0.9570261240005493,3,chunk_0060,RE MARTINO,0.8140262365341187,0.897480309009552,0.4203207492828369
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0057_q1,"Chi tenne la giovane Maria, erede al trono di Sicilia, quasi prigioniera nel Castello Ursino di Catania?",['Artale'],Giovanni Moncada,0,0.0,0.7200878204558308,3,chunk_0066,RE MARTINO,0.8206828236579895,0.9143621921539307,0.4055602550506592
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0057_q2,In quale anno morì Artale?,"['Nel 1389', '1389']",1389,1,1.0,0.9993063668953255,1,chunk_0057,GLI ALAGONA,0.7890647053718567,2.419429302215576,0.40052199363708496
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0057_q3,A chi passò il vicariato di Artale dopo la sua morte?,"['al fratello Manfredi', 'fratello Manfredi', 'Manfredi']",Re Martino,0,0.0,0.8667888778258588,2,chunk_0060,RE MARTINO,0.8182361125946045,0.9768549203872681,0.39734601974487305
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0058_q1,In quale anno Artale promise di recarsi a Palermo per rendere omaggio al Duca Martino?,"[""l'anno 1392"", 'anno 1392', '1392']",1392,1,1.0,1.9595913585435483,1,chunk_0058,RE MARTINO,0.8323827981948853,6.579427242279053,0.4201040267944336
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0058_q2,Dove si trovava Artale II quando fu dato l'ordine di arrestarlo?,"[""nel Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci,1,1.0,1.878457432045252,5,chunk_0056,GLI ALAGONA,0.8172991275787354,-1.1544135808944702,0.4210550785064697
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0058_q3,A quale generale il Duca Martino ordinò di assediare il Castello?,"['al generale Cruillas', 'generale Cruillas', 'Cruillas']",Cruillas,1,1.0,0.5661568576981608,1,chunk_0058,RE MARTINO,0.8379787802696228,6.883583068847656,0.42278170585632324
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0059_q1,In quale anno il Cruillas si decise a partire assieme ai suoi armati?,"[""l'anno 1392"", 'anno 1392', '1392']",1392,1,1.0,1.9827808405862015,2,chunk_0058,RE MARTINO,0.7982690334320068,5.123021602630615,0.4240913391113281
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0059_q2,Chi ordinò l'assedio del castello dopo aver saputo che Artale aveva rinforzato le mura e non voleva mantenere le promesse?,"['il Duca Martino', 'Duca Martino', 'Martino']",baroni,0,0.0,0.8920938509327243,4,chunk_0060,RE MARTINO,0.8268240690231323,3.589428663253784,0.4450840950012207
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0059_q3,Da chi era comandato il forte esercito che precedette il Duca Martino in territorio d'Aci?,"['Calcedonio di Villanueva e da Guglielmo Peralta', 'da Calcedonio di Villanueva e da Guglielmo Peralta']",Calcedonio di Villanueva,0,0.6,1.3518066077795083,2,chunk_0059,RE MARTINO,0.8166743516921997,3.666534900665283,0.43776488304138184
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0060_q1,In quale data si venne all'accordo tra Artale e Re Martino per il Castello di Aci Castello?,"['il 9 dicembre 1392', '9 dicembre 1392']",9 dicembre 1392,1,1.0,0.9964642973282025,1,chunk_0060,RE MARTINO,0.870833158493042,9.488868713378906,0.4204986095428467
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0060_q2,"Chi scrisse un lavoro teatrale sull'accordo tra Artale e il Duca Martino, rappresentato ad Aci Castello?","['Il canonico Nicolosi', 'canonico Nicolosi', 'Nicolosi']",canonico Nicolosi,1,1.0,0.8926329489997897,1,chunk_0060,RE MARTINO,0.8707839250564575,9.318259239196777,0.4194626808166504
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0060_q3,In quale data il Duca Martino ordinò ai baroni di assediare il Castello dopo essersi accorto dei tentativi di ribellione di Artale?,"['il 10 Aprile 1393', '10 Aprile 1393']",10 Aprile 1393,1,1.0,0.9918627735432892,1,chunk_0060,RE MARTINO,0.8499107360839844,7.790594100952148,0.43530893325805664
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0061_q1,In quale data il Duca Martino si mosse da Catania con un forte esercito e cinque galere alla volta d'Aci?,"['il 17 giugno', '17 giugno']",17 giugno,1,1.0,0.9933351278305054,1,chunk_0061,RE MARTINO,0.8589538335800171,6.489652156829834,0.4392571449279785
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0061_q2,Da quale città Martino si mosse con un forte esercito il 17 giugno?,"['da Catania', 'Catania']",Catania,1,1.0,0.9996786713600159,1,chunk_0061,RE MARTINO,0.8162976503372192,7.930052280426025,0.4228203296661377
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0061_q3,In cambio di quali isole Artale si offrì di lasciare sia il Castello d'Aci che quello di Paternò?,"['le isole di Malta e Gozzo', 'isole di Malta e Gozzo', 'Malta e Gozzo']",Malta e Gozzo,1,1.0,1.9843304753303528,1,chunk_0061,RE MARTINO,0.8659669160842896,6.995772361755371,0.44486212730407715
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0062_q1,A chi Artale aveva mandato le chiavi del Castello di Aci?,"['al Duca Martino', 'Duca Martino', 'Martino']",Duca Martino,1,1.0,0.6316002011299133,1,chunk_0062,RE MARTINO,0.8513069748878479,9.723709106445312,0.4343440532684326
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0062_q2,Entro quale data Martino intimò ad Artale di lasciare il Castello di Aci?,"['entro il 30 luglio', '30 luglio']",9 dicembre 1392,0,0.0,0.997682197805716,2,chunk_0060,RE MARTINO,0.8707261085510254,8.84729290008545,0.4184837341308594
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0062_q3,"Quali isole erano state conferite ad Artale il 24 luglio, poco dopo l'invio delle chiavi del Castello al Duca Martino?",['Malta e Gozzo'],Malta e Gozzo,1,1.0,1.9693111729185375,3,chunk_0061,RE MARTINO,0.8655155897140503,1.1049973964691162,0.44576120376586914
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0063_q1,In quale anno Martino espugnò il Castello di Paternò prima di assediare il Castello d'Aci?,"['nel gennaio del 1395', 'gennaio del 1395', '1395']",1395,1,1.0,0.998956131947125,2,chunk_0063,RE MARTINO,0.8539676070213318,5.860058784484863,0.47476649284362793
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0063_q2,In quale data la guarnigione del Castello d'Aci dovette arrendersi per la sete?,"['il 4 maggio del 1396', '4 maggio del 1396']",4 maggio del 1396,1,1.0,1.9001638067015847,1,chunk_0063,RE MARTINO,0.828383207321167,4.432002544403076,0.4770505428314209
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0063_q3,In quale mese del 1398 il parlamento siracusano emanò la legge che stabiliva che la terra d'Aci e il Castello dovessero restare al Demanio?,"['nel settembre del 1398', 'settembre del 1398', 'settembre']",6 Aprile,0,0.0,0.9651766419410706,5,chunk_0041,I VESPRI SICILIANI,0.8252584934234619,-0.2099783569574356,0.4591054916381836
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0064_q1,In quale anno il parlamento siracusano fece emanare la legge che stabiliva che la terra d'Aci e il Castello restassero al Demanio?,"['nel settembre del 1398', 'settembre del 1398', '1398']",1421,0,0.0,1.7576474822635646,2,chunk_0068,I RE DI CASTIGLIA,0.8257637023925781,5.103659629821777,0.44960474967956543
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0064_q2,Chi fu il primo castellano del Castello d'Aci nominato dopo la legge del 1398?,"['Don Pietro Arbea', 'Pietro Arbea']",Don Pietro Arbea,1,1.0,0.9247262419594335,1,chunk_0064,RE MARTINO,0.8316912055015564,7.144749641418457,0.4660627841949463
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0064_q3,In quale anno Re Martino morì lasciando la moglie arbitra dei suoi possedimenti di Catania e di Siracusa?,"['nel 1409', '1409']",1399,0,0.0,1.7901815458044439,3,chunk_0064,RE MARTINO,0.8451900482177734,3.8314290046691895,0.45795297622680664
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0065_q1,Chi impugnò il testamento di Re Martino sostenendo l'invalidità dello stesso e l'illegittimità della reggenza della regina Bianca?,"['Bernardo di Caprera Conte di Modica, Capitano e Gran Giustiziere', 'Bernardo di Caprera Conte di Modica', 'Bernardo di Caprera']",Conte di Modica,0,0.6666666666666666,0.9423319883208023,5,chunk_0066,RE MARTINO,0.7972712516784668,-2.0418643951416016,0.47486042976379395
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0065_q2,Chi succedette a Re Martino?,"['Ferdinando I di Castiglia', 'Ferdinando I', 'Ferdinando']",Artale,0,0.0,0.9832033070581474,4,chunk_0060,RE MARTINO,0.817267894744873,0.6943467855453491,0.4209308624267578
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0065_q3,Dove dovette rifugiarsi la regina Bianca dopo essere fuggita vestita da monaca in seguito alla rivolta di Catania?,"[""nella Rocca d'Aci"", ""Rocca d'Aci""]",Castello Ursino,0,0.0,0.946812506919116,2,chunk_0065,RE MARTINO,0.8115091323852539,1.7318763732910156,0.39482569694519043
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0066_q1,Da quale personaggio fu aiutata la regina Bianca a fuggire verso Siracusa quando non si sentì più sicura nella Rocca d'Aci?,"[""da Artale d'Alagona"", ""Artale d'Alagona"", 'Artale', 'da Artale']",Artale,1,1.0,0.9144002181219548,5,chunk_0058,RE MARTINO,0.8104512691497803,-1.1103030443191528,0.44893455505371094
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0066_q2,Chi lasciò il Conte di Modica e passò al servizio della Regina dopo il colloquio con il Caprera?,['Giovanni Moncada'],Giovanni Moncada,1,1.0,0.9947128417921647,1,chunk_0066,RE MARTINO,0.8401775360107422,8.611716270446777,0.40290021896362305
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0066_q3,Quale città invitò la regina Bianca a risiedere in quella città dopo la diffusione della vittoria in Sicilia?,['Palermo'],Palermo,1,1.0,1.249233365058899,5,chunk_0058,RE MARTINO,0.796621561050415,-2.6733500957489014,0.4083707332611084
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0067_q1,Quale condottiero riuscì a respingere gli assalitori e a liberare il castello di Siracusa dove era asserragliato insieme alla Regina?,"['il Moncada', 'Moncada']",Giovanni Moncada,0,0.6666666666666666,0.9505844084633281,1,chunk_0066,RE MARTINO,0.8525428771972656,5.562628746032715,0.419506311416626
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0067_q2,In quale anno la spodestata Regina Bianca di Navarra si ritirò presso il padre in Navarra?,"['Nel 1415', '1415']",1402,0,0.0,1.902195076479984,2,chunk_0064,RE MARTINO,0.778753399848938,-0.02021152898669243,0.4105086326599121
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0067_q3,Chi fu nominato Vice Re di Sicilia prima che finissero le lotte della Regina Bianca?,"[""Giovanni Infante di Castiglia, secondogenito del Re d'Aragona"", 'Giovanni Infante di Castiglia', 'Giovanni Infante', 'Giovanni']",Infante Giovanni,0,1.0,0.914406955242157,3,chunk_0068,I RE DI CASTIGLIA,0.8332397937774658,0.5935284495353699,0.41552042961120605
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0068_q1,"In quale anno il Vice Re di Sicilia, nella persona dell'Infante Giovanni, ordinò di spendere 20 onze per riparare il Castello?","['nel 1416', '1416']",1416,1,1.0,0.999929856214294,1,chunk_0068,I RE DI CASTIGLIA,0.8637844324111938,9.895284652709961,0.4254133701324463
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0068_q2,A chi Re Alfonso vendette il Castello intorno al 1421?,"['al Vice Re di allora, Velasquez', 'Vice Re di allora, Velasquez', 'Velasquez']",Velasquez,1,1.0,1.2512284029194234,1,chunk_0068,I RE DI CASTIGLIA,0.8576475381851196,8.906561851501465,0.40843892097473145
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0068_q3,In quale anno il Castello passò di diritto all'Infante Pietro Conte di Noto dopo la morte del Vice Re?,"['Nel 1434', '1434']",1434,1,1.0,1.6010957800772303,2,chunk_0068,I RE DI CASTIGLIA,0.8448628783226013,7.455780029296875,0.42951059341430664
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0069_q1,"Quale personaggio, disperato per l'ingiusta sentenza della Gran Corte, scelse di barricarsi all'interno del Castello invece di consegnarlo?","['il povero Sancio, figlio di G. B. Platamone', 'povero Sancio, figlio di G. B. Platamone', 'il povero Sancio', 'povero Sancio', 'Sancio']",Sancio,1,1.0,1.9977479499211768,2,chunk_0069,I RE DI CASTIGLIA,0.8159260749816895,1.4245067834854126,0.4429142475128174
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0069_q2,Chi acquistò il Castello nel 1439 per 20.000 fiorini?,"['del segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'G. B. Platamone']",Velasquez,0,0.0,1.9901611997015607,2,chunk_0068,I RE DI CASTIGLIA,0.8403360843658447,2.15175461769104,0.4398610591888428
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0069_q3,In quale anno la Gran Corte decise che il Castello dovesse essere restituito al Re?,"['nel 1462', '1462']",1462,1,1.0,1.9997794210212305,1,chunk_0069,I RE DI CASTIGLIA,0.8437356948852539,6.598543167114258,0.43144774436950684
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0070_q1,In quale anno Aci aveva una popolazione di 3825 abitanti?,['1520'],1520,1,1.0,0.9996039360285067,1,chunk_0070,I RE DI CASTIGLIA,0.8300001621246338,7.823796272277832,0.424252986907959
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0070_q2,Chi succedette a Ferdinando il Cattolico?,['Carlo V'],Carlo V,1,1.0,1.9987558722496033,2,chunk_0070,I RE DI CASTIGLIA,0.7900648713111877,0.016736283898353577,0.4386436939239502
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0070_q3,Perché la gente di Aci decise di mandare una deputazione all'Imperatore nel 1528?,"['per implorare che il turbinoso e vessatorio periodo avesse fine', 'implorare che il turbinoso e vessatorio periodo avesse fine']",implorare,0,0.19999999999999998,0.13220644742250443,2,chunk_0070,I RE DI CASTIGLIA,0.8419028520584106,8.580449104309082,0.4200713634490967
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0071_q1,In quale anno il consiglio dei maggiorenti del territorio di Aci si riunì a Casalotto per decidere la deputazione all’Imperatore?,"['1528', 'il 28 agosto 1528', '28 agosto 1528']",1628,0,0.0,1.055582817956747,5,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8278405070304871,-1.3618601560592651,0.43766021728515625
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0071_q2,Quanti fiorini raccolsero i deputati da offrire a Carlo V?,"['72.000 fiorini', '72.000']",10.000,0,0.5,1.6841716170310974,3,chunk_0068,I RE DI CASTIGLIA,0.82236647605896,-2.6503705978393555,0.45592737197875977
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0071_q3,In quale data Carlo V riconfermò il privilegio della fiera franca con il decreto da Ipruk?,"['il 5-7-1530', '5-7-1530']",5-7-1530,1,1.0,0.9977824687957764,1,chunk_0071,I RE DI CASTIGLIA,0.8330270051956177,5.964751720428467,0.4105708599090576
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0072_q1,In quale anno Aci-Castello divenne Comune autonomo?,"['Nel 1535', '1535']",1528,0,0.0,1.286195293590481,4,chunk_0070,I RE DI CASTIGLIA,0.8268293738365173,3.3834493160247803,0.3544788360595703
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0072_q2,Chi fu eletto Capitano Giustiziere nel 1551?,"['Don Vincenzo Gravina', 'Vincenzo Gravina']",Don Vincenzo Gravina,1,1.0,0.9995195301880813,1,chunk_0072,I RE DI CASTIGLIA,0.7889549732208252,3.471506357192993,0.40895533561706543
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0072_q3,Da chi fu eletto Don Vincenzo Gravina Capitano Giustiziere nel 1551?,"['da Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna', 'da Carlo I Imperatore di Spagna', 'da Carlo I', 'Carlo I']",Carlo I Imperatore di Spagna e Re di Sicilia,1,1.0,0.8360289931297302,1,chunk_0072,I RE DI CASTIGLIA,0.817558765411377,7.6247992515563965,0.4128293991088867
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0073_q1,In quale via si crede fosse ubicata la chiesa di Aci nel piano del Castello?,"['in via G. Marconi', 'via G. Marconi', 'G. Marconi']",via G,0,0.8,0.7569392919540405,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.838700532913208,10.200390815734863,0.43312525749206543
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0073_q2,A quale santa era dedicata la chiesa di Aci Castello?,"['S. Marina', 'a S. Marina']",Vergine Martire Catanese,0,0.0,0.979419918216081,5,chunk_0037,VALVERDE,0.8236393928527832,2.381222724914551,0.4211242198944092
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0073_q3,Quali erano le due chiese che fungevano da parrocchia in tutto il territorio d'Aci dal 1446?,"['quella di S. Filippo di Carcina e quella di Valverde', 'S. Filippo di Carcina e quella di Valverde']",chiesa di S. Maria dell'Elemosina,0,0.28571428571428575,0.6064640879631042,2,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8331024646759033,2.085012912750244,0.4431138038635254
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0074_q1,In quale data le Sacre Reliquie di S. Agata furono portate nella chiesa di Jachium e successivamente accompagnate in processione a Catania in presenza di una enorme folla?,"['il 17 agosto del 1126', '17 agosto del 1126']",1528,0,0.0,0.9960444286116399,1,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8633584380149841,7.613028526306152,0.4766678810119629
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0074_q2,In quale anno fu eseguito l'inventario alle suppellettili del Castello di Aci Castello?,"['nel 1616', '1616']",1616,1,1.0,0.9993314822713728,1,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8231191635131836,5.7844085693359375,0.4319577217102051
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0074_q3,Quanto era lungo il cannone di bronzo rinvenuto fra le artiglierie del Castello?,"['12 palmi e 1/2', 'lungo 12 palmi e 1/2']",12 palmi,0,0.5714285714285715,0.9979938361793756,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8013603687286377,5.441837787628174,0.46460914611816406
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0075_q1,In quale anno Filippo IV riunì Aci-Castello al Comune di Aci-S. Antonio?,"['nel 1628', '1628']",1628,1,1.0,1.9975209565236582,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.86372309923172,5.76325798034668,0.49086952209472656
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0075_q2,In quale anno Aci-Castello risultava unito ad Aci S. Filippo?,"['Nel 1636', '1636']",1636,1,1.0,1.991161503834519,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8421819806098938,6.3117852210998535,0.4585237503051758
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0075_q3,In quale anno Filippo IV fu indotto a restaurare il Castello?,"['nel 1634', '1634']",1634,1,1.0,0.9997589566028182,4,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.7981042265892029,2.2692153453826904,0.4842855930328369
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0076_q1,In quale anno Filippo IV ordinò di vendere il Castello con i territori annessi?,"['1639', 'Nel 1639']",1309,0,0.0,1.3943893798623321,4,chunk_0045,LA PACE DI CALTABELLOTTA,0.8044369220733643,1.4809637069702148,0.4445791244506836
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0076_q2,A chi fu venduto il Castello nel 1647 per 7.500 scudi di moneta locale?,"['a Giovanni Andrea Massa', 'Giovanni Andrea Massa']",Giovanni Andrea Massa,1,1.0,1.868189513683319,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8533139228820801,9.568158149719238,0.4057042598724365
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0076_q3,Chi nominava governatore Don Diego di Bassantes dopo l'acquisto del Castello?,['Giovanni Andrea Massa'],Giovanni Andrea Massa,1,1.0,1.9941432476043701,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8435720801353455,6.5080132484436035,0.4449472427368164
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0077_q1,Chi fece ricostruire la chiesa di S. Mauro dopo la sciagura del 1693?,['Don Cristoforo'],Monsignore Camillo Astallio,0,0.0,0.9833364113801508,5,chunk_0078,LA CHIESA DI S. MAURO,0.8225254416465759,4.144545555114746,0.3516407012939453
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0077_q2,Quale porta del Castello immetteva dal primo recinto fortificato nel secondo recinto?,['porta Saturnia'],porta Saturnia,1,1.0,1.6611345104283828,2,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8025438785552979,1.781559705734253,0.42037320137023926
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0077_q3,In quale anno avvenne la sciagura che portò alla ricostruzione della chiesa di S. Mauro?,['1693'],1693,1,1.0,0.9993945622936735,2,chunk_0077,LA CHIESA IN TERRITORIO D'ACI,0.8258130550384521,4.756869316101074,0.37599849700927734
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0078_q1,In quale anno la chiesa di S. Mauro fu benedetta da Monsignore Camillo Astallio?,"['nel 1663', '1663']",1663,1,1.0,0.9984552974528924,1,chunk_0078,LA CHIESA DI S. MAURO,0.8554635047912598,9.204562187194824,0.3877284526824951
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0078_q2,A chi fu dedicata la chiesa di S. Mauro?,"['a S. Mauro Abate', 'S. Mauro Abate']",Don Andrea Massa,0,0.0,0.9188447594642639,3,chunk_0077,LA CHIESA IN TERRITORIO D'ACI,0.8201759457588196,2.3859939575195312,0.3860325813293457
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0078_q3,In quale anno è datato il quadro raffigurante S. Mauro benedicente?,['1681'],1718,0,0.0,0.999889376675128,1,chunk_0079,LA CHIESA DI S. MAURO,0.8103517293930054,8.804908752441406,0.39563989639282227
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0079_q1,In quale anno il terremoto provocò danni molto gravi alla nuova chiesa di S. Mauro?,['1693'],1693,1,1.0,0.999699718422562,2,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8158156871795654,2.8602473735809326,0.3865394592285156
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0079_q2,In quale anno furono finiti i lavori di restauro della chiesa di S. Mauro?,"['Nel 1716', '1716']",1716,1,1.0,0.9988647202699212,1,chunk_0079,LA CHIESA DI S. MAURO,0.8539828658103943,9.048502922058105,0.36496806144714355
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0079_q3,Chi capitanò la popolazione nella riparazione della chiesa madre di S. Mauro dopo il terremoto del 1693?,"['Vicario Don Paolo Romeo', 'Don Paolo Romeo', 'Paolo Romeo']",Don Paolo Romeo,1,1.0,0.7103919386863708,2,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8121514320373535,5.051019191741943,0.3671684265136719
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0080_q1,In quale anno fu murata l'epigrafe dedicata alla chiesa di S. Mauro?,['1718'],1718,1,1.0,0.999650277197361,2,chunk_0079,LA CHIESA DI S. MAURO,0.83549964427948,6.96818208694458,0.40197086334228516
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0080_q2,Chi fu il Vicario che sognava per Aci-Castello un avvenire fulgido e splendido?,"['il Vicario Don Mauro Nicolosi', 'Vicario Don Mauro Nicolosi', 'Don Mauro Nicolosi']",Re Tancredi,0,0.0,0.9589337364848234,5,chunk_0041,I VESPRI SICILIANI,0.8229607343673706,0.3285430371761322,0.4194004535675049
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0080_q3,Verso quale città partì Don Mauro Nicolosi intorno al 1790 per invocare aiuti?,"['per Roma', 'Roma']",Roma,1,1.0,1.809559766203165,1,chunk_0080,LA CHIESA DI S. MAURO,0.8410703539848328,4.396098613739014,0.4353311061859131
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0081_q1,Quale chiesa attirò maggiormente l'attenzione del presule a Roma per l'idea di ampliamento della chiesa di S. Mauro?,"['la chiesa di S. Maria degli Angeli', 'chiesa di S. Maria degli Angeli', 'S. Maria degli Angeli']",chiesa di S. Maria degli Angeli,1,1.0,0.4818847179412842,1,chunk_0081,LA CHIESA DI S. MAURO,0.8341220617294312,9.33726692199707,0.4141824245452881
