model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0053_q3,Fra quali località si combatté la battaglia navale comandata da Artale?,"[""fra Ognina e la Rocca d'Aci"", ""Ognina e la Rocca d'Aci""]", (9).,0,0.0,1.6905129081133055,1,chunk_0053,GLI ALAGONA,0.8464672565460205,3.5789878368377686,0.6430892944335938
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0054_q1,Su quale monte si rifugiò il maresciallo Acciaioli con le sue truppe dopo aver evacuato il Castello?,"['monte Pilieri (Vampolieri)', 'Pilieri (Vampolieri)', 'monte Pilieri', 'Pilieri', 'Vampolieri']", parte di essa,0,0.0,0.7735853531266912,4,chunk_0049,GLI ALAGONA,0.8167605996131897,-1.8003052473068237,0.7078609466552734
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0054_q2,Chi raggiunse l'Acciaioli sul monte Pilieri dopo l'evacuazione del Castello?,"['il generale Nicolò Cesareo e Giulio Saitti', 'generale Nicolò Cesareo e Giulio Saitti', 'Nicolò Cesareo e Giulio Saitti']", dove poco dopo,0,0.0,1.4629868865013123,1,chunk_0054,GLI ALAGONA,0.8261473178863525,4.625302314758301,0.6841309070587158
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0054_q3,In quale posizione si appostarono i soldati del Cesareo nella resistenza organizzata sul monte Pilieri?,"['in prima linea', 'prima linea']", (12).,0,0.0,0.9768276730428624,1,chunk_0055,GLI ALAGONA,0.8228362798690796,2.801408052444458,0.7354190349578857
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0055_q1,Chi capitanava i soldati di Federico che assalirono alle spalle i soldati dell'Acciaioli?,"['Corrado Spadafora', 'don Corrado Spadafora']", (12).,0,0.0,0.9955257284759682,1,chunk_0055,GLI ALAGONA,0.8365452885627747,5.970947742462158,0.7508354187011719
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0055_q2,Verso quale località si diressero i francesi dopo essere stati sconfitti dai soldati di Federico?,['Messina'], (12).,0,0.0,0.9973084294547334,2,chunk_0056,GLI ALAGONA,0.8213709592819214,1.4330294132232666,0.7640771865844727
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0055_q3,Chi furono assaliti alle spalle dai soldati di Federico capitanati da Corrado Spadafora?,"[""i soldati dell'Acciaioli"", ""soldati dell'Acciaioli""]", (12).,0,0.0,0.9750160950134159,1,chunk_0055,GLI ALAGONA,0.8424263000488281,5.343258380889893,0.7684710025787354
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0056_q1,Chi ricevette definitivamente il Castello d'Aci dopo la vittoria degli Aragonesi sugli Angioini?,['Artale'], Artale,1,1.0,1.3438270584738348,1,chunk_0056,GLI ALAGONA,0.8271530866622925,7.603143215179443,0.7770171165466309
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0056_q2,Chi succedette a Federico III dopo la sua morte nel 1377?,"['la figlia Maria', 'figlia Maria', 'Maria']", (8),0,0.0,0.874711892902269,4,chunk_0051,GLI ALAGONA,0.7928297519683838,1.2622387409210205,0.7403323650360107
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0056_q3,Con quali potenti Artale si mise d'accordo per dividere l'Isola in zone d'influenza?,"['i Ventimiglia, i Peralta, i Chiaramonti', 'Ventimiglia, i Peralta, i Chiaramonti']", (12).,0,0.0,0.961295515709935,2,chunk_0056,GLI ALAGONA,0.8217109441757202,1.1340961456298828,0.6549689769744873
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0057_q1,"Chi tenne la giovane Maria, erede al trono di Sicilia, quasi prigioniera nel Castello Ursino di Catania?",['Artale']," Catania,",0,0.0,0.31004887993913144,1,chunk_0057,GLI ALAGONA,0.8713607788085938,10.668230056762695,0.6738977432250977
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0057_q2,In quale anno morì Artale?,"['Nel 1389', '1389']", (8),0,0.0,1.317061509922496,4,chunk_0051,GLI ALAGONA,0.7817105650901794,0.5093230605125427,0.5853381156921387
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0057_q3,A chi passò il vicariato di Artale dopo la sua morte?,"['al fratello Manfredi', 'fratello Manfredi', 'Manfredi']", fratello,0,0.6666666666666666,0.8828753477428108,5,chunk_0069,I RE DI CASTIGLIA,0.7890329360961914,-0.9199253916740417,0.6130771636962891
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0058_q1,In quale anno Artale promise di recarsi a Palermo per rendere omaggio al Duca Martino?,"[""l'anno 1392"", 'anno 1392', '1392']"," Catania,",0,0.0,0.9588473037001677,3,chunk_0059,RE MARTINO,0.8193600177764893,3.6849734783172607,0.706470251083374
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0058_q2,Dove si trovava Artale II quando fu dato l'ordine di arrestarlo?,"[""nel Castello d'Aci"", ""Castello d'Aci""]", Catania,0,0.0,0.8827830645823269,4,chunk_0059,RE MARTINO,0.8256180286407471,-0.9293013215065002,0.680156946182251
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0058_q3,A quale generale il Duca Martino ordinò di assediare il Castello?,"['al generale Cruillas', 'generale Cruillas', 'Cruillas']", Cruillas,1,1.0,1.9257685260545259,1,chunk_0058,RE MARTINO,0.8379787802696228,6.883583068847656,0.6755466461181641
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0059_q1,In quale anno il Cruillas si decise a partire assieme ai suoi armati?,"[""l'anno 1392"", 'anno 1392', '1392']", Lauria,0,0.0,0.8787803952436661,3,chunk_0043,I VESPRI SICILIANI,0.7515164613723755,-1.2766059637069702,0.6639277935028076
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0059_q2,Chi ordinò l'assedio del castello dopo aver saputo che Artale aveva rinforzato le mura e non voleva mantenere le promesse?,"['il Duca Martino', 'Duca Martino', 'Martino']"," (12),",0,0.0,0.6721191175292915,5,chunk_0063,RE MARTINO,0.8221112489700317,3.034625768661499,0.7804141044616699
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0059_q3,Da chi era comandato il forte esercito che precedette il Duca Martino in territorio d'Aci?,"['Calcedonio di Villanueva e da Guglielmo Peralta', 'da Calcedonio di Villanueva e da Guglielmo Peralta']", (8).,0,0.0,0.8576360226870747,1,chunk_0060,RE MARTINO,0.8377274870872498,9.32243537902832,0.7179694175720215
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0060_q1,In quale data si venne all'accordo tra Artale e Re Martino per il Castello di Aci Castello?,"['il 9 dicembre 1392', '9 dicembre 1392']", 9 dicembre 1392,1,1.0,1.100398174541624,1,chunk_0060,RE MARTINO,0.870833158493042,9.488868713378906,0.7224969863891602
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0060_q2,"Chi scrisse un lavoro teatrale sull'accordo tra Artale e il Duca Martino, rappresentato ad Aci Castello?","['Il canonico Nicolosi', 'canonico Nicolosi', 'Nicolosi']"," punto nevralgico,",0,0.0,0.5739983360981569,3,chunk_0061,RE MARTINO,0.8332469463348389,1.5971397161483765,0.7174868583679199
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0060_q3,In quale data il Duca Martino ordinò ai baroni di assediare il Castello dopo essersi accorto dei tentativi di ribellione di Artale?,"['il 10 Aprile 1393', '10 Aprile 1393']", (8).,0,0.0,0.9745016475935699,2,chunk_0061,RE MARTINO,0.8618658781051636,6.949891090393066,0.7257585525512695
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0061_q1,In quale data il Duca Martino si mosse da Catania con un forte esercito e cinque galere alla volta d'Aci?,"['il 17 giugno', '17 giugno']", 17,0,0.6666666666666666,0.9904817221686244,1,chunk_0061,RE MARTINO,0.8589538335800171,6.489652156829834,0.7307026386260986
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0061_q2,Da quale città Martino si mosse con un forte esercito il 17 giugno?,"['da Catania', 'Catania']", Catania,1,1.0,0.9742280353575552,1,chunk_0061,RE MARTINO,0.8162976503372192,7.930052280426025,0.6879198551177979
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0061_q3,In cambio di quali isole Artale si offrì di lasciare sia il Castello d'Aci che quello di Paternò?,"['le isole di Malta e Gozzo', 'isole di Malta e Gozzo', 'Malta e Gozzo']", (11).,0,0.0,0.4809008309384808,2,chunk_0062,RE MARTINO,0.8281310796737671,5.105010986328125,0.7639853954315186
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0062_q1,A chi Artale aveva mandato le chiavi del Castello di Aci?,"['al Duca Martino', 'Duca Martino', 'Martino']", (10).,0,0.0,0.9322616608405951,1,chunk_0062,RE MARTINO,0.8513069748878479,9.723709106445312,0.6823735237121582
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0062_q2,Entro quale data Martino intimò ad Artale di lasciare il Castello di Aci?,"['entro il 30 luglio', '30 luglio']", (10).,0,0.0,0.9284977715105924,1,chunk_0062,RE MARTINO,0.8640427589416504,9.972356796264648,0.6984360218048096
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0062_q3,"Quali isole erano state conferite ad Artale il 24 luglio, poco dopo l'invio delle chiavi del Castello al Duca Martino?",['Malta e Gozzo'], (10).,0,0.0,0.8053754799475428,1,chunk_0062,RE MARTINO,0.8585578203201294,7.972222328186035,0.7209358215332031
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0063_q1,In quale anno Martino espugnò il Castello di Paternò prima di assediare il Castello d'Aci?,"['nel gennaio del 1395', 'gennaio del 1395', '1395']"," (12),",0,0.0,1.1257297236006707,2,chunk_0063,RE MARTINO,0.8539676070213318,5.860058784484863,0.7719721794128418
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0063_q2,In quale data la guarnigione del Castello d'Aci dovette arrendersi per la sete?,"['il 4 maggio del 1396', '4 maggio del 1396']", 1528.,0,0.0,0.9924096267204732,5,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.825448751449585,0.46033892035484314,0.7001242637634277
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0063_q3,In quale mese del 1398 il parlamento siracusano emanò la legge che stabiliva che la terra d'Aci e il Castello dovessero restare al Demanio?,"['nel settembre del 1398', 'settembre del 1398', 'settembre']"," Demanio,",0,0.0,0.8632220992876682,2,chunk_0068,I RE DI CASTIGLIA,0.8217291831970215,4.089098930358887,0.7025187015533447
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0064_q1,In quale anno il parlamento siracusano fece emanare la legge che stabiliva che la terra d'Aci e il Castello restassero al Demanio?,"['nel settembre del 1398', 'settembre del 1398', '1398']", (8).,0,0.0,0.1815467923624965,3,chunk_0072,I RE DI CASTIGLIA,0.8251796960830688,2.659977674484253,0.6844301223754883
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0064_q2,Chi fu il primo castellano del Castello d'Aci nominato dopo la legge del 1398?,"['Don Pietro Arbea', 'Pietro Arbea']", (5).,0,0.0,0.5960411716951057,2,chunk_0042,I VESPRI SICILIANI,0.8362874388694763,0.9601880311965942,0.6700296401977539
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0064_q3,In quale anno Re Martino morì lasciando la moglie arbitra dei suoi possedimenti di Catania e di Siracusa?,"['nel 1409', '1409']", (3).,0,0.0,0.9675080314045772,5,chunk_0059,RE MARTINO,0.8140650987625122,1.8468337059020996,0.6709473133087158
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0065_q1,Chi impugnò il testamento di Re Martino sostenendo l'invalidità dello stesso e l'illegittimità della reggenza della regina Bianca?,"['Bernardo di Caprera Conte di Modica, Capitano e Gran Giustiziere', 'Bernardo di Caprera Conte di Modica', 'Bernardo di Caprera']"," Demanio,",0,0.0,0.13076890993397683,4,chunk_0068,I RE DI CASTIGLIA,0.8101171851158142,-1.898571252822876,0.7362947463989258
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0065_q2,Chi succedette a Re Martino?,"['Ferdinando I di Castiglia', 'Ferdinando I', 'Ferdinando']", Castiglia,0,0.4,0.8960494121201918,1,chunk_0065,RE MARTINO,0.8239181041717529,5.823009014129639,0.6190891265869141
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0065_q3,Dove dovette rifugiarsi la regina Bianca dopo essere fuggita vestita da monaca in seguito alla rivolta di Catania?,"[""nella Rocca d'Aci"", ""Rocca d'Aci""]", arabi.,0,0.0,0.7600538763217628,3,chunk_0024,PERIODO SARACENO,0.7924861907958984,-0.5710814595222473,0.6322016716003418
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0066_q1,Da quale personaggio fu aiutata la regina Bianca a fuggire verso Siracusa quando non si sentì più sicura nella Rocca d'Aci?,"[""da Artale d'Alagona"", ""Artale d'Alagona"", 'Artale', 'da Artale']", M,0,0.0,0.8362177977396641,2,chunk_0065,RE MARTINO,0.8247120976448059,0.3583914339542389,0.7406711578369141
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0066_q2,Chi lasciò il Conte di Modica e passò al servizio della Regina dopo il colloquio con il Caprera?,['Giovanni Moncada'], fratello,0,0.0,0.9544905920410969,5,chunk_0068,I RE DI CASTIGLIA,0.7871342897415161,-4.5365800857543945,0.6580579280853271
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0066_q3,Quale città invitò la regina Bianca a risiedere in quella città dopo la diffusione della vittoria in Sicilia?,['Palermo'], dell'intera Isola.,0,0.0,0.7063662500004284,3,chunk_0065,RE MARTINO,0.7995460033416748,-1.0111708641052246,0.6630897521972656
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0067_q1,Quale condottiero riuscì a respingere gli assalitori e a liberare il castello di Siracusa dove era asserragliato insieme alla Regina?,"['il Moncada', 'Moncada']", M,0,0.0,0.931822025362635,5,chunk_0059,RE MARTINO,0.8096144199371338,-0.3171079158782959,0.6705100536346436
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0067_q2,In quale anno la spodestata Regina Bianca di Navarra si ritirò presso il padre in Navarra?,"['Nel 1415', '1415']", (8).,0,0.0,0.9355055625492241,4,chunk_0060,RE MARTINO,0.7802971005439758,-0.8454200625419617,0.6635620594024658
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0067_q3,Chi fu nominato Vice Re di Sicilia prima che finissero le lotte della Regina Bianca?,"[""Giovanni Infante di Castiglia, secondogenito del Re d'Aragona"", 'Giovanni Infante di Castiglia', 'Giovanni Infante', 'Giovanni']", d'Aragona.,0,0.3636363636363636,0.891960868568276,1,chunk_0067,RE MARTINO,0.842255711555481,7.683444976806641,0.6547648906707764
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0068_q1,"In quale anno il Vice Re di Sicilia, nella persona dell'Infante Giovanni, ordinò di spendere 20 onze per riparare il Castello?","['nel 1416', '1416']", B.,0,0.0,0.7484276473842328,2,chunk_0069,I RE DI CASTIGLIA,0.8526740074157715,5.913258075714111,0.6975975036621094
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0068_q2,A chi Re Alfonso vendette il Castello intorno al 1421?,"['al Vice Re di allora, Velasquez', 'Vice Re di allora, Velasquez', 'Velasquez']", onze,0,0.0,0.9574057627032744,1,chunk_0068,I RE DI CASTIGLIA,0.8576475381851196,8.906561851501465,0.6721405982971191
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0068_q3,In quale anno il Castello passò di diritto all'Infante Pietro Conte di Noto dopo la morte del Vice Re?,"['Nel 1434', '1434']"," Ruggiero di Lauria,",0,0.0,0.5224710605107248,5,chunk_0045,LA PACE DI CALTABELLOTTA,0.7955498099327087,-0.4348481297492981,0.7697319984436035
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0069_q1,"Quale personaggio, disperato per l'ingiusta sentenza della Gran Corte, scelse di barricarsi all'interno del Castello invece di consegnarlo?","['il povero Sancio, figlio di G. B. Platamone', 'povero Sancio, figlio di G. B. Platamone', 'il povero Sancio', 'povero Sancio', 'Sancio']", Così,0,0.0,0.3317480406258255,3,chunk_0091,IL CANTO DEL CARCERATO,0.812892735004425,-1.5006593465805054,0.7886157035827637
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0069_q2,Chi acquistò il Castello nel 1439 per 20.000 fiorini?,"['del segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'G. B. Platamone']", (4).,0,0.0,0.9865219191688084,4,chunk_0042,I VESPRI SICILIANI,0.8151731491088867,-1.0925260782241821,0.6833248138427734
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0069_q3,In quale anno la Gran Corte decise che il Castello dovesse essere restituito al Re?,"['nel 1462', '1462']", Federico II.,0,0.0,0.9203812032938004,5,chunk_0042,I VESPRI SICILIANI,0.8122046589851379,1.9155079126358032,0.7477431297302246
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0070_q1,In quale anno Aci aveva una popolazione di 3825 abitanti?,['1520'], (5).,0,0.0,0.9410155774276063,1,chunk_0070,I RE DI CASTIGLIA,0.8300001621246338,7.823796272277832,0.6800730228424072
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0070_q2,Chi succedette a Ferdinando il Cattolico?,['Carlo V'], Castiglia,0,0.0,0.9923794872192957,1,chunk_0065,RE MARTINO,0.8054016828536987,1.8073720932006836,0.6511695384979248
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0070_q3,Perché la gente di Aci decise di mandare una deputazione all'Imperatore nel 1528?,"['per implorare che il turbinoso e vessatorio periodo avesse fine', 'implorare che il turbinoso e vessatorio periodo avesse fine']"," 1528,",0,0.0,0.6876047846162692,2,chunk_0070,I RE DI CASTIGLIA,0.8419028520584106,8.580449104309082,0.6006577014923096
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0071_q1,In quale anno il consiglio dei maggiorenti del territorio di Aci si riunì a Casalotto per decidere la deputazione all’Imperatore?,"['1528', 'il 28 agosto 1528', '28 agosto 1528']", 1528,1,1.0,1.430143547084299,1,chunk_0071,I RE DI CASTIGLIA,0.8408282995223999,7.763380527496338,0.716637372970581
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0071_q2,Quanti fiorini raccolsero i deputati da offrire a Carlo V?,"['72.000 fiorini', '72.000']", (3).,0,0.0,1.3925339565466857,2,chunk_0069,I RE DI CASTIGLIA,0.8164429664611816,-2.5939228534698486,0.6623942852020264
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0071_q3,In quale data Carlo V riconfermò il privilegio della fiera franca con il decreto da Ipruk?,"['il 5-7-1530', '5-7-1530']", Spagna,0,0.0,0.6535388100892305,2,chunk_0072,I RE DI CASTIGLIA,0.8361951112747192,5.012620449066162,0.6379942893981934
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0072_q1,In quale anno Aci-Castello divenne Comune autonomo?,"['Nel 1535', '1535']", (9).,0,0.0,0.620977729857259,1,chunk_0072,I RE DI CASTIGLIA,0.8532673120498657,9.29054069519043,0.5044748783111572
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0072_q2,Chi fu eletto Capitano Giustiziere nel 1551?,"['Don Vincenzo Gravina', 'Vincenzo Gravina']"," 1528,",0,0.0,0.7227845087472815,4,chunk_0070,I RE DI CASTIGLIA,0.7657650709152222,-3.360947847366333,0.5584723949432373
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0072_q3,Da chi fu eletto Don Vincenzo Gravina Capitano Giustiziere nel 1551?,"['da Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna', 'da Carlo I Imperatore di Spagna', 'da Carlo I', 'Carlo I']", Filippo,0,0.0,0.6863082362297064,5,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.7738022804260254,-4.662928104400635,0.6364808082580566
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0073_q1,In quale via si crede fosse ubicata la chiesa di Aci nel piano del Castello?,"['in via G. Marconi', 'via G. Marconi', 'G. Marconi']", S.,0,0.0,0.8593561858142493,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.838700532913208,10.200390815734863,0.688068151473999
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0073_q2,A quale santa era dedicata la chiesa di Aci Castello?,"['S. Marina', 'a S. Marina']", Giuseppe.,0,0.0,0.9153401783260051,2,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8236918449401855,5.354040622711182,0.544527530670166
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0073_q3,Quali erano le due chiese che fungevano da parrocchia in tutto il territorio d'Aci dal 1446?,"['quella di S. Filippo di Carcina e quella di Valverde', 'S. Filippo di Carcina e quella di Valverde']", denaro e mezzi.,0,0.18181818181818182,0.7140965582511853,5,chunk_0081,LA CHIESA DI S. MAURO,0.8110803365707397,-2.935326337814331,0.6644196510314941
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0074_q1,In quale data le Sacre Reliquie di S. Agata furono portate nella chiesa di Jachium e successivamente accompagnate in processione a Catania in presenza di una enorme folla?,"['il 17 agosto del 1126', '17 agosto del 1126']", 1092.,0,0.0,1.6610691796740866,2,chunk_0036,VALVERDE,0.8088566064834595,1.0318597555160522,0.661705493927002
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0074_q2,In quale anno fu eseguito l'inventario alle suppellettili del Castello di Aci Castello?,"['nel 1616', '1616']", dell'Emiro Benfort.,0,0.0,0.9103104574242025,5,chunk_0036,VALVERDE,0.7971619367599487,1.7922643423080444,0.6155195236206055
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0074_q3,Quanto era lungo il cannone di bronzo rinvenuto fra le artiglierie del Castello?,"['12 palmi e 1/2', 'lungo 12 palmi e 1/2']", 12 palmi,0,0.5714285714285715,0.9209424293549091,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8013603687286377,5.441837787628174,0.6470499038696289
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0075_q1,In quale anno Filippo IV riunì Aci-Castello al Comune di Aci-S. Antonio?,"['nel 1628', '1628']", (Casalotto).,0,0.0,1.4638662502629813,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.86372309923172,5.76325798034668,0.6987183094024658
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0075_q2,In quale anno Aci-Castello risultava unito ad Aci S. Filippo?,"['Nel 1636', '1636']", S.,0,0.0,0.6728522601151781,3,chunk_0083,LA CHIESA DI S. MAURO,0.8079886436462402,3.2474863529205322,0.7247035503387451
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0075_q3,In quale anno Filippo IV fu indotto a restaurare il Castello?,"['nel 1634', '1634']", (5).,0,0.0,0.8257109651167411,3,chunk_0042,I VESPRI SICILIANI,0.797522246837616,2.3063485622406006,0.74161696434021
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0076_q1,In quale anno Filippo IV ordinò di vendere il Castello con i territori annessi?,"['1639', 'Nel 1639']", (5).,0,0.0,0.8763809657612001,5,chunk_0042,I VESPRI SICILIANI,0.8196658492088318,1.405859351158142,0.6667943000793457
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0076_q2,A chi fu venduto il Castello nel 1647 per 7.500 scudi di moneta locale?,"['a Giovanni Andrea Massa', 'Giovanni Andrea Massa']", (3).,0,0.0,0.5279524666257203,3,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8079501390457153,-0.04516692832112312,0.6470694541931152
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0076_q3,Chi nominava governatore Don Diego di Bassantes dopo l'acquisto del Castello?,['Giovanni Andrea Massa'], riferì;,0,0.0,0.6129270621529486,4,chunk_0090,IL CANTO DEL CARCERATO,0.7825220227241516,-1.9059537649154663,0.7498071193695068
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0077_q1,Chi fece ricostruire la chiesa di S. Mauro dopo la sciagura del 1693?,['Don Cristoforo'], S.,0,0.0,0.7120690726296743,5,chunk_0078,LA CHIESA DI S. MAURO,0.8225254416465759,4.144545555114746,0.570317268371582
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0077_q2,Quale porta del Castello immetteva dal primo recinto fortificato nel secondo recinto?,['porta Saturnia']," Saturnia,",0,0.6666666666666666,0.5320127776358277,2,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8025438785552979,1.781559705734253,0.6267876625061035
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0077_q3,In quale anno avvenne la sciagura che portò alla ricostruzione della chiesa di S. Mauro?,['1693'], S.,0,0.0,0.6506456667557359,2,chunk_0077,LA CHIESA IN TERRITORIO D'ACI,0.8258130550384521,4.756869316101074,0.5411913394927979
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0078_q1,In quale anno la chiesa di S. Mauro fu benedetta da Monsignore Camillo Astallio?,"['nel 1663', '1663']", S.,0,0.0,0.5949344509281218,1,chunk_0078,LA CHIESA DI S. MAURO,0.8554635047912598,9.204562187194824,0.5723891258239746
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0078_q2,A chi fu dedicata la chiesa di S. Mauro?,"['a S. Mauro Abate', 'S. Mauro Abate']", Questa chiesa fu dedicata a S.,0,0.4,0.37008356489241123,1,chunk_0078,LA CHIESA DI S. MAURO,0.8531514406204224,7.258673191070557,0.5390965938568115
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0078_q3,In quale anno è datato il quadro raffigurante S. Mauro benedicente?,['1681'], 1092.,0,0.0,0.9088475685566664,5,chunk_0036,VALVERDE,0.779897928237915,-1.5653233528137207,0.5699615478515625
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0079_q1,In quale anno il terremoto provocò danni molto gravi alla nuova chiesa di S. Mauro?,['1693'], S.,0,0.0,1.167774708592333,1,chunk_0079,LA CHIESA DI S. MAURO,0.851831316947937,9.046862602233887,0.5667078495025635
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0079_q2,In quale anno furono finiti i lavori di restauro della chiesa di S. Mauro?,"['Nel 1716', '1716']"," benedicente,",0,0.0,0.8339417114912067,1,chunk_0079,LA CHIESA DI S. MAURO,0.8539828658103943,9.048502922058105,0.5168910026550293
