model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-base-squad2,chunk_0058_q2,Dove si trovava Artale II quando fu dato l'ordine di arrestarlo?,"[""nel Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci.,1,1.0,0.6678201984614134,1,chunk_0058,RE MARTINO,0.8396683931350708,2.56318736076355,0.4546468257904053
deepset/xlm-roberta-base-squad2,chunk_0058_q3,A quale generale il Duca Martino ordinò di assediare il Castello?,"['al generale Cruillas', 'generale Cruillas', 'Cruillas']",Cruillas,1,1.0,1.4374028591701062,1,chunk_0058,RE MARTINO,0.8379787802696228,6.883583068847656,0.4449160099029541
deepset/xlm-roberta-base-squad2,chunk_0059_q1,In quale anno il Cruillas si decise a partire assieme ai suoi armati?,"[""l'anno 1392"", 'anno 1392', '1392']",1392.,1,1.0,0.9192425219225697,2,chunk_0058,RE MARTINO,0.7982690334320068,5.123021602630615,0.4557182788848877
deepset/xlm-roberta-base-squad2,chunk_0059_q2,Chi ordinò l'assedio del castello dopo aver saputo che Artale aveva rinforzato le mura e non voleva mantenere le promesse?,"['il Duca Martino', 'Duca Martino', 'Martino']","Duca Martino,",1,1.0,0.5552967128296586,1,chunk_0059,RE MARTINO,0.8389744758605957,7.5458574295043945,0.4738752841949463
deepset/xlm-roberta-base-squad2,chunk_0059_q3,Da chi era comandato il forte esercito che precedette il Duca Martino in territorio d'Aci?,"['Calcedonio di Villanueva e da Guglielmo Peralta', 'da Calcedonio di Villanueva e da Guglielmo Peralta']",Calcedonio di Villanueva,0,0.6,0.7111334908986464,2,chunk_0059,RE MARTINO,0.8166743516921997,3.666534900665283,0.4640228748321533
deepset/xlm-roberta-base-squad2,chunk_0060_q1,In quale data si venne all'accordo tra Artale e Re Martino per il Castello di Aci Castello?,"['il 9 dicembre 1392', '9 dicembre 1392']",9 dicembre 1392,1,1.0,0.4209190442052204,1,chunk_0060,RE MARTINO,0.870833158493042,9.488868713378906,0.46538424491882324
deepset/xlm-roberta-base-squad2,chunk_0060_q2,"Chi scrisse un lavoro teatrale sull'accordo tra Artale e il Duca Martino, rappresentato ad Aci Castello?","['Il canonico Nicolosi', 'canonico Nicolosi', 'Nicolosi']","Nicolosi,",1,1.0,1.1656777134048752,1,chunk_0060,RE MARTINO,0.8707839250564575,9.318259239196777,0.46074604988098145
deepset/xlm-roberta-base-squad2,chunk_0060_q3,In quale data il Duca Martino ordinò ai baroni di assediare il Castello dopo essersi accorto dei tentativi di ribellione di Artale?,"['il 10 Aprile 1393', '10 Aprile 1393']",10 Aprile 1393,1,1.0,0.5932899302715668,1,chunk_0060,RE MARTINO,0.8499107360839844,7.790594100952148,0.48502397537231445
deepset/xlm-roberta-base-squad2,chunk_0061_q1,In quale data il Duca Martino si mosse da Catania con un forte esercito e cinque galere alla volta d'Aci?,"['il 17 giugno', '17 giugno']",17 giugno,1,1.0,0.8540521860122681,1,chunk_0061,RE MARTINO,0.8589538335800171,6.489652156829834,0.46856236457824707
deepset/xlm-roberta-base-squad2,chunk_0061_q2,Da quale città Martino si mosse con un forte esercito il 17 giugno?,"['da Catania', 'Catania']",Catania,1,1.0,0.9833858963684179,1,chunk_0061,RE MARTINO,0.8162976503372192,7.930052280426025,0.4574394226074219
deepset/xlm-roberta-base-squad2,chunk_0061_q3,In cambio di quali isole Artale si offrì di lasciare sia il Castello d'Aci che quello di Paternò?,"['le isole di Malta e Gozzo', 'isole di Malta e Gozzo', 'Malta e Gozzo']",Malta e Gozzo.,1,1.0,1.8176411199383438,1,chunk_0061,RE MARTINO,0.8659669160842896,6.995772361755371,0.4636871814727783
deepset/xlm-roberta-base-squad2,chunk_0062_q1,A chi Artale aveva mandato le chiavi del Castello di Aci?,"['al Duca Martino', 'Duca Martino', 'Martino']",Duca,0,0.6666666666666666,0.8858281424909364,2,chunk_0061,RE MARTINO,0.8701176643371582,5.347774028778076,0.45528531074523926
deepset/xlm-roberta-base-squad2,chunk_0062_q2,Entro quale data Martino intimò ad Artale di lasciare il Castello di Aci?,"['entro il 30 luglio', '30 luglio']","30 luglio,",1,1.0,0.890364816877991,1,chunk_0062,RE MARTINO,0.8640427589416504,9.972356796264648,0.4547579288482666
deepset/xlm-roberta-base-squad2,chunk_0062_q3,"Quali isole erano state conferite ad Artale il 24 luglio, poco dopo l'invio delle chiavi del Castello al Duca Martino?",['Malta e Gozzo'],Malta e Gozzo,1,1.0,0.9274077415466309,1,chunk_0062,RE MARTINO,0.8585578203201294,7.972222328186035,0.4550614356994629
deepset/xlm-roberta-base-squad2,chunk_0063_q1,In quale anno Martino espugnò il Castello di Paternò prima di assediare il Castello d'Aci?,"['nel gennaio del 1395', 'gennaio del 1395', '1395']",1395,1,1.0,0.6785644292831421,2,chunk_0063,RE MARTINO,0.8539676070213318,5.860058784484863,0.46325135231018066
deepset/xlm-roberta-base-squad2,chunk_0063_q2,In quale data la guarnigione del Castello d'Aci dovette arrendersi per la sete?,"['il 4 maggio del 1396', '4 maggio del 1396']",4 maggio del 1396,1,1.0,0.675152599811554,1,chunk_0063,RE MARTINO,0.828383207321167,4.432002544403076,0.5197532176971436
deepset/xlm-roberta-base-squad2,chunk_0063_q3,In quale mese del 1398 il parlamento siracusano emanò la legge che stabiliva che la terra d'Aci e il Castello dovessero restare al Demanio?,"['nel settembre del 1398', 'settembre del 1398', 'settembre']",settembre,1,1.0,0.7096166610717773,1,chunk_0064,RE MARTINO,0.8258663415908813,4.595704078674316,0.4810159206390381
deepset/xlm-roberta-base-squad2,chunk_0064_q1,In quale anno il parlamento siracusano fece emanare la legge che stabiliva che la terra d'Aci e il Castello restassero al Demanio?,"['nel settembre del 1398', 'settembre del 1398', '1398']",1398,1,1.0,0.8460924330429407,1,chunk_0064,RE MARTINO,0.8161298632621765,5.795626163482666,0.4901092052459717
deepset/xlm-roberta-base-squad2,chunk_0064_q2,Chi fu il primo castellano del Castello d'Aci nominato dopo la legge del 1398?,"['Don Pietro Arbea', 'Pietro Arbea']","Don Pietro Arbea,",1,1.0,0.9085381304612383,1,chunk_0064,RE MARTINO,0.8316912055015564,7.144749641418457,0.49862003326416016
deepset/xlm-roberta-base-squad2,chunk_0064_q3,In quale anno Re Martino morì lasciando la moglie arbitra dei suoi possedimenti di Catania e di Siracusa?,"['nel 1409', '1409']",1409,1,1.0,0.9331878231605515,1,chunk_0065,RE MARTINO,0.8309502601623535,7.08561372756958,0.48272252082824707
deepset/xlm-roberta-base-squad2,chunk_0065_q1,Chi impugnò il testamento di Re Martino sostenendo l'invalidità dello stesso e l'illegittimità della reggenza della regina Bianca?,"['Bernardo di Caprera Conte di Modica, Capitano e Gran Giustiziere', 'Bernardo di Caprera Conte di Modica', 'Bernardo di Caprera']","Bernardo di Caprera Conte di Modica,",1,1.0,0.3294060733169317,1,chunk_0065,RE MARTINO,0.8349044322967529,4.660579204559326,0.5107886791229248
deepset/xlm-roberta-base-squad2,chunk_0065_q2,Chi succedette a Re Martino?,"['Ferdinando I di Castiglia', 'Ferdinando I', 'Ferdinando']",Ferdinando I di Castiglia,1,1.0,0.9026744778966531,1,chunk_0065,RE MARTINO,0.8239181041717529,5.823009014129639,0.518002986907959
deepset/xlm-roberta-base-squad2,chunk_0065_q3,Dove dovette rifugiarsi la regina Bianca dopo essere fuggita vestita da monaca in seguito alla rivolta di Catania?,"[""nella Rocca d'Aci"", ""Rocca d'Aci""]",Rocca d'Aci.,1,1.0,0.614610781049123,2,chunk_0065,RE MARTINO,0.8115091323852539,1.7318763732910156,0.4677433967590332
deepset/xlm-roberta-base-squad2,chunk_0066_q1,Da quale personaggio fu aiutata la regina Bianca a fuggire verso Siracusa quando non si sentì più sicura nella Rocca d'Aci?,"[""da Artale d'Alagona"", ""Artale d'Alagona"", 'Artale', 'da Artale']",Artale d'Alagona,1,1.0,1.5273406037013046,1,chunk_0066,RE MARTINO,0.8466403484344482,5.959592819213867,0.47319483757019043
deepset/xlm-roberta-base-squad2,chunk_0066_q2,Chi lasciò il Conte di Modica e passò al servizio della Regina dopo il colloquio con il Caprera?,['Giovanni Moncada'],"Giovanni Moncada,",1,1.0,1.1387716778554022,1,chunk_0066,RE MARTINO,0.8401775360107422,8.611716270446777,0.44523167610168457
deepset/xlm-roberta-base-squad2,chunk_0066_q3,Quale città invitò la regina Bianca a risiedere in quella città dopo la diffusione della vittoria in Sicilia?,['Palermo'],Palermo,1,1.0,0.9377841949462891,1,chunk_0067,RE MARTINO,0.8270492553710938,7.8156023025512695,0.4465062618255615
deepset/xlm-roberta-base-squad2,chunk_0067_q1,Quale condottiero riuscì a respingere gli assalitori e a liberare il castello di Siracusa dove era asserragliato insieme alla Regina?,"['il Moncada', 'Moncada']",Moncada,1,1.0,0.032934667833615094,2,chunk_0067,RE MARTINO,0.8387275338172913,3.297739267349243,0.45086121559143066
deepset/xlm-roberta-base-squad2,chunk_0067_q2,In quale anno la spodestata Regina Bianca di Navarra si ritirò presso il padre in Navarra?,"['Nel 1415', '1415']",1415,1,1.0,0.7829144785937387,1,chunk_0067,RE MARTINO,0.808022677898407,7.720446586608887,0.4388868808746338
deepset/xlm-roberta-base-squad2,chunk_0067_q3,Chi fu nominato Vice Re di Sicilia prima che finissero le lotte della Regina Bianca?,"[""Giovanni Infante di Castiglia, secondogenito del Re d'Aragona"", 'Giovanni Infante di Castiglia', 'Giovanni Infante', 'Giovanni']","Giovanni Infante di Castiglia,",1,1.0,0.7267676501069218,1,chunk_0067,RE MARTINO,0.842255711555481,7.683444976806641,0.4317436218261719
deepset/xlm-roberta-base-squad2,chunk_0068_q1,"In quale anno il Vice Re di Sicilia, nella persona dell'Infante Giovanni, ordinò di spendere 20 onze per riparare il Castello?","['nel 1416', '1416']",1416,1,1.0,0.8942350675642956,1,chunk_0068,I RE DI CASTIGLIA,0.8637844324111938,9.895284652709961,0.4490320682525635
deepset/xlm-roberta-base-squad2,chunk_0068_q2,A chi Re Alfonso vendette il Castello intorno al 1421?,"['al Vice Re di allora, Velasquez', 'Vice Re di allora, Velasquez', 'Velasquez']","Velasquez,",1,1.0,0.8380325362086296,1,chunk_0068,I RE DI CASTIGLIA,0.8576475381851196,8.906561851501465,0.4219839572906494
deepset/xlm-roberta-base-squad2,chunk_0068_q3,In quale anno il Castello passò di diritto all'Infante Pietro Conte di Noto dopo la morte del Vice Re?,"['Nel 1434', '1434']",1434,1,1.0,0.4123109712381847,2,chunk_0068,I RE DI CASTIGLIA,0.8448628783226013,7.455780029296875,0.46070289611816406
deepset/xlm-roberta-base-squad2,chunk_0069_q1,"Quale personaggio, disperato per l'ingiusta sentenza della Gran Corte, scelse di barricarsi all'interno del Castello invece di consegnarlo?","['il povero Sancio, figlio di G. B. Platamone', 'povero Sancio, figlio di G. B. Platamone', 'il povero Sancio', 'povero Sancio', 'Sancio']",Re Federico,0,0.0,0.3009364902973175,4,chunk_0043,I VESPRI SICILIANI,0.8090511560440063,-2.0501656532287598,0.4690248966217041
deepset/xlm-roberta-base-squad2,chunk_0069_q2,Chi acquistò il Castello nel 1439 per 20.000 fiorini?,"['del segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'segretario del Re e presidente del Regno di Sicilia G. B. Platamone', 'G. B. Platamone']","G. B. Platamone,",1,1.0,0.847017005624366,1,chunk_0069,I RE DI CASTIGLIA,0.8484118580818176,10.453829765319824,0.46443605422973633
deepset/xlm-roberta-base-squad2,chunk_0069_q3,In quale anno la Gran Corte decise che il Castello dovesse essere restituito al Re?,"['nel 1462', '1462']",1462,1,1.0,1.7298981689018547,1,chunk_0069,I RE DI CASTIGLIA,0.8437356948852539,6.598543167114258,0.47615814208984375
deepset/xlm-roberta-base-squad2,chunk_0070_q1,In quale anno Aci aveva una popolazione di 3825 abitanti?,['1520'],"1520,",1,1.0,0.9284504883835325,1,chunk_0070,I RE DI CASTIGLIA,0.8300001621246338,7.823796272277832,0.46481895446777344
deepset/xlm-roberta-base-squad2,chunk_0070_q2,Chi succedette a Ferdinando il Cattolico?,['Carlo V'],Carlo V,1,1.0,1.5998098254203796,2,chunk_0070,I RE DI CASTIGLIA,0.7900648713111877,0.016736283898353577,0.45768165588378906
deepset/xlm-roberta-base-squad2,chunk_0070_q3,Perché la gente di Aci decise di mandare una deputazione all'Imperatore nel 1528?,"['per implorare che il turbinoso e vessatorio periodo avesse fine', 'implorare che il turbinoso e vessatorio periodo avesse fine']",implorare che il turbinoso e vessatorio periodo avesse fine.,1,1.0,0.12667883932590485,1,chunk_0071,I RE DI CASTIGLIA,0.8352619409561157,9.415719032287598,0.43956947326660156
deepset/xlm-roberta-base-squad2,chunk_0071_q1,In quale anno il consiglio dei maggiorenti del territorio di Aci si riunì a Casalotto per decidere la deputazione all’Imperatore?,"['1528', 'il 28 agosto 1528', '28 agosto 1528']",1528,1,1.0,0.6523479602765292,1,chunk_0071,I RE DI CASTIGLIA,0.8408282995223999,7.763380527496338,0.46735692024230957
deepset/xlm-roberta-base-squad2,chunk_0071_q2,Quanti fiorini raccolsero i deputati da offrire a Carlo V?,"['72.000 fiorini', '72.000']",72.000,1,1.0,0.5831714858068153,1,chunk_0071,I RE DI CASTIGLIA,0.8650937676429749,6.971408367156982,0.46295857429504395
deepset/xlm-roberta-base-squad2,chunk_0071_q3,In quale data Carlo V riconfermò il privilegio della fiera franca con il decreto da Ipruk?,"['il 5-7-1530', '5-7-1530']",5-7-1530,1,1.0,0.6409085700797732,1,chunk_0071,I RE DI CASTIGLIA,0.8330270051956177,5.964751720428467,0.4404337406158447
deepset/xlm-roberta-base-squad2,chunk_0072_q1,In quale anno Aci-Castello divenne Comune autonomo?,"['Nel 1535', '1535']",1535,1,1.0,0.7612253353436245,1,chunk_0072,I RE DI CASTIGLIA,0.8532673120498657,9.29054069519043,0.39917659759521484
deepset/xlm-roberta-base-squad2,chunk_0072_q2,Chi fu eletto Capitano Giustiziere nel 1551?,"['Don Vincenzo Gravina', 'Vincenzo Gravina']",Don Vincenzo Gravina,1,1.0,0.9570898359525017,1,chunk_0072,I RE DI CASTIGLIA,0.7889549732208252,3.471506357192993,0.4330430030822754
deepset/xlm-roberta-base-squad2,chunk_0072_q3,Da chi fu eletto Don Vincenzo Gravina Capitano Giustiziere nel 1551?,"['da Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna e Re di Sicilia', 'Carlo I Imperatore di Spagna', 'da Carlo I Imperatore di Spagna', 'da Carlo I', 'Carlo I']","Carlo I Imperatore di Spagna e Re di Sicilia,",1,1.0,0.843902887776494,1,chunk_0072,I RE DI CASTIGLIA,0.817558765411377,7.6247992515563965,0.43520259857177734
deepset/xlm-roberta-base-squad2,chunk_0073_q1,In quale via si crede fosse ubicata la chiesa di Aci nel piano del Castello?,"['in via G. Marconi', 'via G. Marconi', 'G. Marconi']",via G. Marconi,1,1.0,0.5563390851020813,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.838700532913208,10.200390815734863,0.47568464279174805
deepset/xlm-roberta-base-squad2,chunk_0073_q2,A quale santa era dedicata la chiesa di Aci Castello?,"['S. Marina', 'a S. Marina']","S. Marina,",1,1.0,0.5193829523632303,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.8308578133583069,6.272085189819336,0.4331026077270508
deepset/xlm-roberta-base-squad2,chunk_0073_q3,Quali erano le due chiese che fungevano da parrocchia in tutto il territorio d'Aci dal 1446?,"['quella di S. Filippo di Carcina e quella di Valverde', 'S. Filippo di Carcina e quella di Valverde']",S. Filippo di Carcina e quella di Valverde (1).,0,0.9411764705882353,0.3355888957157731,1,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.8394652605056763,8.316442489624023,0.49106383323669434
deepset/xlm-roberta-base-squad2,chunk_0074_q1,In quale data le Sacre Reliquie di S. Agata furono portate nella chiesa di Jachium e successivamente accompagnate in processione a Catania in presenza di una enorme folla?,"['il 17 agosto del 1126', '17 agosto del 1126']",17 agosto del 1126,1,1.0,0.5979389171261573,1,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8633584380149841,7.613028526306152,0.491563081741333
deepset/xlm-roberta-base-squad2,chunk_0074_q2,In quale anno fu eseguito l'inventario alle suppellettili del Castello di Aci Castello?,"['nel 1616', '1616']","1616,",1,1.0,0.9090690207667649,1,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8231191635131836,5.7844085693359375,0.4755723476409912
deepset/xlm-roberta-base-squad2,chunk_0074_q3,Quanto era lungo il cannone di bronzo rinvenuto fra le artiglierie del Castello?,"['12 palmi e 1/2', 'lungo 12 palmi e 1/2']",12 palmi e 1/2,1,1.0,0.6875305771827698,2,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8049527406692505,1.2038770914077759,0.5057468414306641
deepset/xlm-roberta-base-squad2,chunk_0075_q1,In quale anno Filippo IV riunì Aci-Castello al Comune di Aci-S. Antonio?,"['nel 1628', '1628']",1628,1,1.0,1.0308464085828746,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.86372309923172,5.76325798034668,0.5203394889831543
deepset/xlm-roberta-base-squad2,chunk_0075_q2,In quale anno Aci-Castello risultava unito ad Aci S. Filippo?,"['Nel 1636', '1636']",1636,1,1.0,0.8387430091388524,1,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8421819806098938,6.3117852210998535,0.49846577644348145
deepset/xlm-roberta-base-squad2,chunk_0075_q3,In quale anno Filippo IV fu indotto a restaurare il Castello?,"['nel 1634', '1634']",1634,1,1.0,0.8625807771149994,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8271875381469727,9.649084091186523,0.4918501377105713
deepset/xlm-roberta-base-squad2,chunk_0076_q1,In quale anno Filippo IV ordinò di vendere il Castello con i territori annessi?,"['1639', 'Nel 1639']","1639,",1,1.0,0.8260918789164862,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8389981985092163,9.412113189697266,0.4402954578399658
deepset/xlm-roberta-base-squad2,chunk_0076_q2,A chi fu venduto il Castello nel 1647 per 7.500 scudi di moneta locale?,"['a Giovanni Andrea Massa', 'Giovanni Andrea Massa']","Giovanni Andrea Massa,",1,1.0,1.8867343820165843,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8533139228820801,9.568158149719238,0.4266793727874756
deepset/xlm-roberta-base-squad2,chunk_0076_q3,Chi nominava governatore Don Diego di Bassantes dopo l'acquisto del Castello?,['Giovanni Andrea Massa'],"Giovanni Andrea Massa,",1,1.0,1.6302468746434897,1,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8435720801353455,6.5080132484436035,0.45389485359191895
deepset/xlm-roberta-base-squad2,chunk_0077_q1,Chi fece ricostruire la chiesa di S. Mauro dopo la sciagura del 1693?,['Don Cristoforo'],Vicario Don Paolo Romeo.,0,0.3333333333333333,0.7389572814572603,4,chunk_0088,SCIAGURA IN TERRA D'ACI,0.844167172908783,5.623532772064209,0.39772748947143555
deepset/xlm-roberta-base-squad2,chunk_0077_q2,Quale porta del Castello immetteva dal primo recinto fortificato nel secondo recinto?,['porta Saturnia'],"porta Saturnia,",1,1.0,0.6267483509436715,2,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8025438785552979,1.781559705734253,0.4316542148590088
deepset/xlm-roberta-base-squad2,chunk_0077_q3,In quale anno avvenne la sciagura che portò alla ricostruzione della chiesa di S. Mauro?,['1693'],1693,1,1.0,1.6790394640847808,4,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8476284146308899,3.105595111846924,0.39644765853881836
deepset/xlm-roberta-base-squad2,chunk_0078_q1,In quale anno la chiesa di S. Mauro fu benedetta da Monsignore Camillo Astallio?,"['nel 1663', '1663']","1663,",1,1.0,0.8723122007359052,1,chunk_0078,LA CHIESA DI S. MAURO,0.8554635047912598,9.204562187194824,0.41963982582092285
deepset/xlm-roberta-base-squad2,chunk_0078_q2,A chi fu dedicata la chiesa di S. Mauro?,"['a S. Mauro Abate', 'S. Mauro Abate']",S. Mauro Abate,1,1.0,0.48454698469140567,1,chunk_0078,LA CHIESA DI S. MAURO,0.8531514406204224,7.258673191070557,0.4040250778198242
deepset/xlm-roberta-base-squad2,chunk_0078_q3,In quale anno è datato il quadro raffigurante S. Mauro benedicente?,['1681'],1681,1,1.0,0.9598425596195739,2,chunk_0078,LA CHIESA DI S. MAURO,0.827934741973877,3.3012149333953857,0.4171602725982666
deepset/xlm-roberta-base-squad2,chunk_0079_q1,In quale anno il terremoto provocò danni molto gravi alla nuova chiesa di S. Mauro?,['1693'],1693,1,1.0,0.776981747490936,1,chunk_0079,LA CHIESA DI S. MAURO,0.851831316947937,9.046862602233887,0.43262410163879395
deepset/xlm-roberta-base-squad2,chunk_0079_q2,In quale anno furono finiti i lavori di restauro della chiesa di S. Mauro?,"['Nel 1716', '1716']",1716,1,1.0,1.7856501501228195,1,chunk_0079,LA CHIESA DI S. MAURO,0.8539828658103943,9.048502922058105,0.38408493995666504
deepset/xlm-roberta-base-squad2,chunk_0079_q3,Chi capitanò la popolazione nella riparazione della chiesa madre di S. Mauro dopo il terremoto del 1693?,"['Vicario Don Paolo Romeo', 'Don Paolo Romeo', 'Paolo Romeo']",Vicario Don Paolo Romeo.,1,1.0,1.4964898927137256,1,chunk_0079,LA CHIESA DI S. MAURO,0.8587852716445923,9.832157135009766,0.40561795234680176
deepset/xlm-roberta-base-squad2,chunk_0080_q1,In quale anno fu murata l'epigrafe dedicata alla chiesa di S. Mauro?,['1718'],1718,1,1.0,0.2149920822121203,1,chunk_0080,LA CHIESA DI S. MAURO,0.8106763958930969,7.23291015625,0.4125659465789795
deepset/xlm-roberta-base-squad2,chunk_0080_q2,Chi fu il Vicario che sognava per Aci-Castello un avvenire fulgido e splendido?,"['il Vicario Don Mauro Nicolosi', 'Vicario Don Mauro Nicolosi', 'Don Mauro Nicolosi']","Don Mauro Nicolosi,",1,1.0,0.603920676279813,1,chunk_0080,LA CHIESA DI S. MAURO,0.8397846221923828,8.122269630432129,0.4272303581237793
deepset/xlm-roberta-base-squad2,chunk_0080_q3,Verso quale città partì Don Mauro Nicolosi intorno al 1790 per invocare aiuti?,"['per Roma', 'Roma']",Roma.,1,1.0,1.4395747806411237,1,chunk_0080,LA CHIESA DI S. MAURO,0.8410703539848328,4.396098613739014,0.4762260913848877
deepset/xlm-roberta-base-squad2,chunk_0081_q1,Quale chiesa attirò maggiormente l'attenzione del presule a Roma per l'idea di ampliamento della chiesa di S. Mauro?,"['la chiesa di S. Maria degli Angeli', 'chiesa di S. Maria degli Angeli', 'S. Maria degli Angeli']",S. Maria degli Angeli.,1,1.0,0.7003940686117858,2,chunk_0080,LA CHIESA DI S. MAURO,0.8420710563659668,6.651587963104248,0.4247710704803467
deepset/xlm-roberta-base-squad2,chunk_0081_q2,In quale forma doveva essere ampliata la chiesa di S. Mauro?,"['a forma di Croce greca', 'forma di Croce greca', 'Croce greca']",pietra lavica,0,0.0,0.08868411951698363,2,chunk_0079,LA CHIESA DI S. MAURO,0.8381824493408203,1.3903697729110718,0.4152047634124756
deepset/xlm-roberta-base-squad2,chunk_0081_q3,In quale giorno della settimana le squadre di volenterosi cittadini di Aci Castello lavoravano fino al tramonto al cantiere?,"['di domenica', 'domenica']","domenica,",1,1.0,0.7869039265206084,1,chunk_0081,LA CHIESA DI S. MAURO,0.8306230306625366,4.631924629211426,0.4395780563354492
deepset/xlm-roberta-base-squad2,chunk_0082_q1,In quale anno fu ultimata la Chiesa di S. Mauro?,"[""nell'anno 1797"", '1797']",1797,1,1.0,0.89159193407977,2,chunk_0082,LA CHIESA DI S. MAURO,0.8066210150718689,3.9950292110443115,0.4034442901611328
deepset/xlm-roberta-base-squad2,chunk_0082_q2,Come si chiamava la moneta di 12 tarì legata al finanziamento della fabbrica della Chiesa di S. Mauro?,"['I dodici tarì della Provvidenza', 'dodici tarì della Provvidenza']",base e castelletto,0,0.0,0.6393091082572937,2,chunk_0081,LA CHIESA DI S. MAURO,0.8371254801750183,2.3002426624298096,0.4482450485229492
deepset/xlm-roberta-base-squad2,chunk_0082_q3,In quale chiesa fu seppellito Don Mauro Nicolosi il 5 agosto del 1834?,"['nella chiesa di S. Giuseppe', 'chiesa di S. Giuseppe', 'S. Giuseppe']",chiesa di S. Giuseppe,1,1.0,0.8976283371448517,1,chunk_0082,LA CHIESA DI S. MAURO,0.8254185914993286,6.699641704559326,0.4424896240234375
deepset/xlm-roberta-base-squad2,chunk_0083_q1,"In quale anno morì Don Mauro Nicolosi, la persona seppellita nella chiesa di S. Giuseppe?",['1834'],"1834,",1,1.0,1.167435125720658,5,chunk_0060,RE MARTINO,0.7822115421295166,0.7474462389945984,0.44494104385375977
deepset/xlm-roberta-base-squad2,chunk_0083_q2,Chi formò delle squadre di volenterosi cittadini per fare la guardia alla lapide di Don Mauro?,"['il popolo di Aci-Castello', 'popolo di Aci-Castello']",il popolo di Aci-Castello,1,1.0,0.5490409799385816,1,chunk_0083,LA CHIESA DI S. MAURO,0.8200929164886475,3.158531904220581,0.42624640464782715
deepset/xlm-roberta-base-squad2,chunk_0083_q3,Chi mise a tacere la polemica nata tra la chiesa di S. Filippo e quella di Aci-Castello?,"['Rev. Prevosto Don Alfio Rossi', 'Don Alfio Rossi', 'Alfio Rossi']","Rev. Prevosto Don Alfio Rossi,",1,1.0,0.6802595681510866,1,chunk_0083,LA CHIESA DI S. MAURO,0.8538213968276978,8.636080741882324,0.4350159168243408
deepset/xlm-roberta-base-squad2,chunk_0084_q1,In quale data la chiesa di S. Mauro fu distrutta da un'incursione aerea nemica?,"['il 19 luglio 1943', '19 luglio 1943']","19 luglio 1943,",1,1.0,0.7490232884883881,1,chunk_0084,LA CHIESA DI S. MAURO,0.8494040966033936,3.2690908908843994,0.463531494140625
deepset/xlm-roberta-base-squad2,chunk_0084_q2,Che cosa rimase della chiesa di S. Mauro dopo la distruzione del 1943?,"['il campanile', 'campanile']",un'incursione aerea nemica.,0,0.0,0.02665255859028548,2,chunk_0084,LA CHIESA DI S. MAURO,0.8357166647911072,2.9094159603118896,0.39685630798339844
deepset/xlm-roberta-base-squad2,chunk_0084_q3,In quale momento della giornata si alternavano principalmente i cittadini per fare la guardia alla lapide di Don Mauro?,"['la notte', 'notte']","notte,",1,1.0,0.662078297114931,2,chunk_0083,LA CHIESA DI S. MAURO,0.8165251016616821,0.3195006847381592,0.4535820484161377
deepset/xlm-roberta-base-squad2,chunk_0085_q1,In quale periodo fu costruita la chiesa dedicata al Patriarca S. Giuseppe ad Aci Castello?,"['intorno alla metà del 1700', 'metà del 1700']",1670,0,0.0,0.4904183112666942,2,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8525466322898865,8.698577880859375,0.4843308925628662
deepset/xlm-roberta-base-squad2,chunk_0085_q2,Da quali materiali fu costruita la chiesa di S. Giuseppe ad Aci Castello?,"['materiale ricavato dalla demolizione delle mura di cinta ed altro materiale prelevato dal Castello', 'materiale ricavato dalla demolizione delle mura di cinta', 'mura di cinta ed altro materiale prelevato dal Castello']",demolizione delle mura di cinta,0,0.7692307692307693,0.13182730972766876,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8571025133132935,7.4302191734313965,0.4795401096343994
deepset/xlm-roberta-base-squad2,chunk_0085_q3,"In quale anno fu inaugurato il Campo Santo attuale, ponendo fine all'utilizzo della chiesa di San Giuseppe come cimitero?",['1885'],"1885,",1,1.0,1.8320492007769644,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.84377121925354,4.408148288726807,0.44037580490112305
